"snp","p_R","p_gwaspoly"
"PotVar0087430",0.319756250922029,0.319636523144471
"PotVar0088355",0.736794255400449,0.737431744060504
"PotVar0088407",0.290804491154654,0.290551041243929
"PotVar0088454",0.520864998270636,0.521000135026998
"PotVar0088465",0.184283908033789,0.183790790437633
"PotVar0088466",0.574177254521188,0.574332473660361
"PotVar0088477",0.657961342858234,0.658233702449978
"PotVar0088487",0.146291121978187,0.145663939978104
"PotVar0088498",0.0722202390216593,0.0717955766347552
"PotVar0088499",0.351850228735386,0.351393329972895
"PotVar0088599",0.375170805232049,0.375592860349609
"PotVar0088628",0.173360219407473,0.173377825423869
"PotVar0088631",0.904884596921197,0.904671739490468
"PotVar0088645",0.975990036100645,0.976559426613487
"PotVar0088658",0.983529444649887,0.983803539367174
"PotVar0088684",0.475402547732082,0.475658246504729
"PotVar0088710",0.588712607628085,0.588329426285956
"PotVar0088714",0.242680642410429,0.24244411289455
"PotVar0088738",0.101463385447095,0.101182630930996
"PotVar0088757",0.164560528988657,0.164260645149093
"PotVar0088760",0.105421854283768,0.10514646034576
"PotVar0088876",0.512594454777632,0.512082445356608
"PotVar0088884",0.0484569277922193,0.0480985127268122
"PotVar0088929",0.868141131835646,0.867761198974725
"PotVar0088932",0.392677344209817,0.392214443773069
"PotVar0088958",0.608752975583896,0.608889254923116
"PotVar0089006",0.60387157013037,0.603420302097847
"PotVar0089037",0.753803917163367,0.753905903054314
"PotVar0089059",0.130316624465522,0.129859989139094
"PotVar0089083",0.336876793515715,0.337175274644555
"PotVar0089085",0.624692406820614,0.625582815515244
"PotVar0089167",0.50225240449253,0.501566371966522
"PotVar0089174",0.229339410252947,0.228985430526234
"PotVar0089284",0.745557794723465,0.745602607632389
"PotVar0089290",0.648584444007478,0.648780867496807
"PotVar0089300",0.417969338055639,0.418066376131506
"PotVar0089318",0.842357696284584,0.843199496779089
"PotVar0089327",0.876525065663069,0.877655502389452
"PotVar0089341",0.6231603949258,0.623305105622295
"PotVar0089350",0.880897343005144,0.881527107938185
"PotVar0089378",0.261578049308553,0.260976541625837
"PotVar0089428",0.946124751743687,0.944886226632865
"PotVar0089568",0.190867201174384,0.1904524888889
"PotVar0089662",0.442778159446396,0.442728237974627
"PotVar0089663",0.478486623826178,0.478753169510649
"PotVar0089667",0.739605633364199,0.73862484851909
"PotVar0089740",0.313929195001594,0.314142779327444
"PotVar0089769",0.354696123017284,0.354087142198472
"PotVar0089840",0.499282936203844,0.498862092262974
"PotVar0089856",0.035543110627267,0.03527252443239
"PotVar0089875",0.158621164425953,0.158239160762757
"PotVar0089984",0.991944294960147,0.99196033869073
"PotVar0089995",0.95532689062659,0.954531359733684
"PotVar0090060",0.124142804119204,0.123990593599264
"PotVar0090074",0.362394181102629,0.361805911750159
"PotVar0090078",0.461945826455691,0.460870124187401
"PotVar0090110",0.775077700920489,0.774978891582279
"PotVar0090129",0.227564637560291,0.226990646097528
"PotVar0090139",0.7538937476768,0.75331864943923
"PotVar0090156",0.233514727988485,0.23360434209198
"PotVar0090166",0.804126718032968,0.803525925709519
"PotVar0090228",0.395206850609554,0.394782419540073
"PotVar0090320",0.856180903712293,0.856678481329969
"PotVar0090332",0.298721184955922,0.298982723885257
"PotVar0090338",0.534236149093281,0.534671880063288
"PotVar0090346",0.736277462711342,0.735666171419584
"PotVar0090378",0.0986587961143656,0.0983147359821432
"PotVar0090407",0.63265901468042,0.631628310306065
"PotVar0090449",0.862657404463617,0.863532465983008
"PotVar0090460",0.735211831869177,0.73502087694399
"PotVar0090465",0.952883722742595,0.951924717778394
"PotVar0090474",0.840409203403245,0.839571929305743
"PotVar0090477",0.120356311044782,0.11992160566806
"PotVar0090528",0.0363936866166427,0.0360929882119542
"PotVar0090581",0.450799129122907,0.450510949700449
"PotVar0090673",0.576475493439667,0.576347102805748
"PotVar0090690",0.286896911961242,0.286958331640822
"PotVar0090703",0.64429348895771,0.644373611197521
"PotVar0090785",0.233464340059188,0.233207551000825
"PotVar0090868",0.250065985089664,0.249852961869401
"PotVar0090941",0.260224244025991,0.259812635543109
"PotVar0090986",0.604083688218297,0.604073736269342
"PotVar0090987",0.3563149328562,0.356043179902397
"PotVar0090998",0.351134151225923,0.351053285497199
"PotVar0091007",0.247116567350621,0.246865654032315
"PotVar0091041",0.53539164085939,0.535975390821803
"PotVar0091126",0.718817654143777,0.718815822884417
"PotVar0091145",0.297938731455887,0.297728196443577
"PotVar0091175",0.391752236506106,0.391097805981475
"PotVar0091191",0.249000034769278,0.248242466151833
"PotVar0091229",0.503684249163563,0.5038889792864
"PotVar0091259",0.978080163797742,0.978443181717964
"PotVar0091270",0.83757269201898,0.836835875236486
"PotVar0091295",0.246191307718979,0.246559061575744
"PotVar0091397",0.519168434598131,0.519618528970939
"PotVar0091419",0.122971467068871,0.123048520970461
"PotVar0091432",0.817177863345666,0.816591998988542
"PotVar0091464",0.361137714027343,0.360192730195201
"PotVar0091465",0.223565662313015,0.222962310918046
"PotVar0091625",0.91880118152848,0.919420652787719
"PotVar0091740",0.994572870973255,0.994847712450464
"PotVar0091792",0.568732980325985,0.569188534803015
"PotVar0091820",0.867549337693883,0.866717352178799
"PotVar0091843",0.478134396064712,0.477945752881544
"PotVar0091876",0.568732980325985,0.569188534803015
"PotVar0091961",0.484969970466238,0.48560484563127
"PotVar0091963",0.814043832152485,0.814280110412081
"PotVar0091972",0.585327630350783,0.585712897959765
"PotVar0092027",0.458670333758895,0.458206002876157
"PotVar0092092",0.313274032823237,0.313405636952581
"PotVar0092132",0.221821949428462,0.221932102133493
"PotVar0092204",0.871374851252279,0.871192607348231
"PotVar0092318",0.216370978822332,0.216188999588781
"PotVar0092320",0.380528486295988,0.380291649762508
"PotVar0092409",0.981888997842901,0.982301656698446
"PotVar0092430",0.592896246062394,0.593734853689682
"PotVar0092623",0.426826824923367,0.426538527995134
"PotVar0092628",0.714145008516417,0.714511742073976
"PotVar0092660",0.326772073089812,0.326389497811882
"PotVar0092712",0.474068473998285,0.473965895843353
"PotVar0092714",0.186821320551991,0.18627237406069
"PotVar0092752",0.811093376242457,0.811264225668726
"PotVar0092762",0.0374950454670314,0.0371221997775159
"PotVar0092769",0.0493535315570059,0.0489384686578387
"PotVar0092770",0.498924751887909,0.498952877926811
"PotVar0092875",0.944252266180022,0.943791435147494
"PotVar0092913",0.49470822093729,0.495113471369552
"PotVar0092928",0.824041493552865,0.825191114812532
"PotVar0093016",0.362497833018177,0.36229067031742
"PotVar0093025",0.630942378339732,0.630146230199651
"PotVar0093127",0.851574112542687,0.852042649732564
"PotVar0093167",0.644923199088655,0.645642236253805
"PotVar0093200",0.258138477051922,0.257394295446601
"PotVar0093261",0.761592140966671,0.76128035995886
"PotVar0093304",0.268374910438273,0.267938360461585
"PotVar0093363",0.429611388680702,0.429063968608128
"PotVar0093513",0.49488081319476,0.494694415162262
"PotVar0093528",0.963695344001825,0.963619762448658
"PotVar0093555",0.980083079232747,0.98029559875408
"PotVar0093572",0.136851270474685,0.136512757624794
"PotVar0093632",0.139804956485569,0.139286083083558
"PotVar0093634",0.243442946053838,0.242890840122745
"PotVar0093817",0.72703974665092,0.727124315488099
"PotVar0093848",0.905025076056317,0.9048704895295
"PotVar0093957",0.00351319420643355,0.00341761649369847
"PotVar0094025",0.750289679253986,0.750711209276574
"PotVar0094116",0.920069461044345,0.920509748876959
"PotVar0094122",0.856437889043436,0.856484767632924
"PotVar0094132",0.179158158233387,0.178904357534921
"PotVar0094218",0.283837798543404,0.283892705930592
"PotVar0094224",0.681629723431934,0.681761490063407
"PotVar0094231",0.614848951333135,0.615042732853838
"PotVar0094234",0.719400790522021,0.719778184887696
"PotVar0094237",0.35069430248792,0.350357124573652
"PotVar0094274",0.194790899584912,0.194705770681278
"PotVar0094355",0.164962152022819,0.16478079394418
"PotVar0094361",0.591895027812067,0.592477283426233
"PotVar0094371",0.499631779510816,0.499533847129299
"PotVar0094383",0.610474183122801,0.611112326719218
"PotVar0094411",0.575314482622853,0.576214015548155
"PotVar0094414",0.58867740725996,0.588375612779994
"PotVar0094522",0.235453979538366,0.235440176525129
"PotVar0094539",0.541188582054953,0.540980686927718
"PotVar0094548",0.43475496835297,0.434511459614127
"PotVar0094561",0.528350170862382,0.528690558409095
"PotVar0094582",0.852360163064025,0.852125089589064
"PotVar0094620",0.167046536977809,0.166964283275063
"PotVar0094638",0.337053101053549,0.336592224603515
"PotVar0094653",0.594778050600914,0.594372730049366
"PotVar0094680",0.705360699768614,0.704824200168006
"PotVar0094684",0.911561463361076,0.912010211399224
"PotVar0094773",0.372164441150828,0.372484117323682
"PotVar0094886",0.834272286156002,0.834153815102754
"PotVar0095154",0.859615388167885,0.859589059207845
"PotVar0095162",0.944809258958006,0.945461869553234
"PotVar0095169",0.845144949469818,0.844668499564651
"PotVar0095172",0.211058198169608,0.211260340274496
"PotVar0095184",0.77741757910031,0.777191777877582
"PotVar0095207",0.277381312143793,0.277149657028156
"PotVar0095247",0.279864165614379,0.279955195207551
"PotVar0095286",0.341997709244613,0.341709206775068
"PotVar0095322",0.00726846845291361,0.00708528636200139
"PotVar0095330",0.104907088282666,0.104653749424864
"PotVar0095359",0.199216508237816,0.198813094758764
"PotVar0095450",0.862927791600242,0.863608428126093
"PotVar0095451",0.312425016560869,0.312386681615068
"PotVar0095452",0.782319546585562,0.783087484167892
"PotVar0095473",0.0667007100371041,0.0661887248967667
"PotVar0095478",0.0799255160833184,0.0795656401716079
"PotVar0095580",0.462463049473845,0.462469481368124
"PotVar0095585",0.444664505474027,0.445152101728961
"PotVar0095593",0.118303768029751,0.118167756855227
"PotVar0095628",0.0123767191519996,0.0121348878622026
"PotVar0095632",0.711570410224682,0.71126128443662
"PotVar0095635",0.574611723344003,0.573981039801218
"PotVar0095645",0.837152630863565,0.836986694001474
"PotVar0095725",0.90145676107897,0.901121658608586
"PotVar0095883",0.888805236669804,0.888790142775399
"PotVar0095918",0.550008780279332,0.549928317685782
"PotVar0096065",0.0545106403042777,0.0541388550175878
"PotVar0096164",0.0956388102822954,0.095251791498636
"PotVar0096167",0.472337390739043,0.472496183074177
"PotVar0096178",0.301889351119618,0.301751540499121
"PotVar0096216",0.743900818735075,0.744395581241068
"PotVar0096222",0.515778210607946,0.516419946842836
"PotVar0096296",0.901552933940055,0.901180658212935
"PotVar0096433",0.175512052566377,0.175333128160353
"PotVar0096625",0.817430149203769,0.816908269064535
"PotVar0096646",0.683076830229394,0.683860642275264
"PotVar0096648",0.925820297855551,0.926175168510394
"PotVar0096676",0.0577707550427694,0.0576808134445209
"PotVar0096681",0.990287952683862,0.990321326948064
"PotVar0096706",0.988984501825696,0.988144795592551
"PotVar0096717",0.345088839868136,0.345690142404087
"PotVar0096770",0.602842512733457,0.603256175541004
"PotVar0096784",0.0761714991066558,0.0759928539025209
"PotVar0096785",0.521053071350639,0.520995423782527
"PotVar0096798",0.567545602493154,0.567628124353752
"PotVar0096812",0.606854760744036,0.606500109812416
"PotVar0096874",0.704561920720752,0.704550718580711
"PotVar0096888",0.030596289963599,0.0303880863723719
"PotVar0096910",0.869042181034923,0.869454344897641
"PotVar0096920",0.170545383170084,0.170157483961206
"PotVar0097004",0.539099464475916,0.539715448640659
"PotVar0097016",0.0673553888265205,0.0669864304661329
"PotVar0097020",0.179690332986163,0.17940505845289
"PotVar0097047",0.155638313150786,0.155016685752788
"PotVar0097065",0.123890694355745,0.123630826170439
"PotVar0097077",0.436826675637759,0.437355412327898
"PotVar0097139",0.15787759788001,0.157217820950659
"PotVar0097174",0.63971435220354,0.63933780262542
"PotVar0097246",0.341548771342379,0.341872378752594
"PotVar0097375",0.361119809266085,0.360628392657406
"PotVar0097437",0.651406461189483,0.65109603609621
"PotVar0097446",0.689365165255386,0.688852980522541
"PotVar0097448",0.0585111725346121,0.0583399661726668
"PotVar0097449",0.428612984920081,0.427922550636489
"PotVar0097451",0.165175326218356,0.164841105808579
"PotVar0097462",0.805547978368371,0.806972752680145
"PotVar0097468",0.215799919447511,0.21591612120558
"PotVar0097485",0.0232935443635613,0.0230778618364882
"PotVar0097489",0.746551443277718,0.746367980359384
"PotVar0097491",0.0952364061096058,0.0950181018292818
"PotVar0097493",0.178849552481813,0.178275307195657
"PotVar0097496",0.825496343047833,0.826490968068222
"PotVar0097529",0.306677772085341,0.306216017334133
"PotVar0097536",0.876719075872309,0.877234057972
"PotVar0097615",0.189763503538797,0.189519234036516
"PotVar0097692",0.699882362092854,0.699869965371429
"PotVar0097695",0.00529145742556412,0.00516930809235875
"PotVar0097752",0.486967356683983,0.486254452539157
"PotVar0097760",0.119417612888731,0.1190770622865
"PotVar0097908",0.901015410953222,0.901244918815854
"PotVar0097922",0.262451635559163,0.262881715338419
"PotVar0097926",0.347430182658743,0.347961780290354
"PotVar0097963",0.899956693975389,0.900416194012016
"PotVar0097981",0.384663427241862,0.384967652910597
"PotVar0097995",0.86753293861973,0.867891821447762
"PotVar0097996",0.252503465485925,0.252684985045206
"PotVar0097997",0.311098918167662,0.311296489328977
"PotVar0098021",0.553476721694637,0.554224679203251
"PotVar0098023",0.279104427297656,0.279397483918096
"PotVar0098029",0.578885721561584,0.579399375965464
"PotVar0098039",0.0516331599629183,0.0514670766668051
"PotVar0098041",0.582075542867332,0.581831180095882
"PotVar0098047",0.857809275113433,0.858274476635318
"PotVar0098071",0.615868099609324,0.616326613057637
"PotVar0098080",0.475211767090924,0.474799783682063
"PotVar0098129",0.444582731625348,0.444713247285305
"PotVar0098152",0.835825261891798,0.835897765462463
"PotVar0098172",0.31153295435574,0.311755204858611
"PotVar0098216",0.9227091881391,0.92298408876901
"PotVar0098225",0.994494510964852,0.994557296483166
"PotVar0098243",0.442040758432401,0.442406083479603
"PotVar0098246",0.347316515797489,0.347847647307361
"PotVar0098257",0.0225772918536254,0.0223589510549016
"PotVar0098351",0.9227091881391,0.92298408876901
"PotVar0098367",0.707230087447538,0.70758798336622
"PotVar0098373",0.126102175054988,0.125640950512748
"PotVar0098389",0.451406453997268,0.450583279941769
"PotVar0098422",0.17723465595167,0.177312454681295
"PotVar0098430",0.582213255966994,0.581446136108428
"PotVar0098497",0.167936104488426,0.16747892584557
"PotVar0098524",0.448463620159503,0.448660072331424
"PotVar0098530",0.220921521607511,0.221012136152558
"PotVar0098536",0.260899660132733,0.260863980410671
"PotVar0098595",0.885186311132778,0.884490232153517
"PotVar0098622",0.356776277556222,0.356377362479862
"PotVar0098682",0.728415145674643,0.728665307645022
"PotVar0098709",0.0275919239722491,0.0273813467299047
"PotVar0098715",0.0626557715460885,0.0623979468496969
"PotVar0098727",0.608502610850073,0.607834145651272
"PotVar0098772",0.0754532648720174,0.0750186694727173
"PotVar0098794",0.422780126476846,0.422608892877652
"PotVar0098809",0.147274604681649,0.146850893024084
"PotVar0098903",0.560487365134312,0.560715380369579
"PotVar0098988",0.99555281709583,0.994466601631916
"PotVar0098992",0.31846321057819,0.317940804158172
"PotVar0099011",0.499405415584436,0.50004937928135
"PotVar0099014",0.0191110143080381,0.0188631204502985
"PotVar0099016",0.143812868469362,0.143393203031094
"PotVar0099071",0.440580720304609,0.43972910815582
"PotVar0099095",0.12315325523447,0.122562592561728
"PotVar0099104",0.953855359718665,0.953821506094986
"PotVar0099137",0.745097967968167,0.745199505361252
"PotVar0099148",0.23519765489053,0.235317534553308
"PotVar0099182",0.615483063224859,0.615627837122289
"PotVar0099304",0.643782060704939,0.643078376691201
"PotVar0099346",0.889509287994991,0.889357778383078
"PotVar0099436",0.246538127751998,0.245650328652582
"PotVar0099437",0.0186766503890567,0.0184740745730018
"PotVar0099495",0.114718928620883,0.114402715347958
"PotVar0099497",0.538219700568575,0.537378622167955
"PotVar0099535",0.560520176195575,0.559670109591788
"PotVar0099537",0.208038152749363,0.207759737940495
"PotVar0099552",0.514305229994323,0.514759602124509
"PotVar0099575",0.735658017408816,0.735422668031174
"PotVar0099578",0.274582083147721,0.274267167428767
"PotVar0099579",0.0286951217357103,0.0283134058445466
"PotVar0099583",0.910227558566595,0.910073692502557
"PotVar0099592",0.0186114653202996,0.0183564139052083
"PotVar0099599",0.175832942811415,0.175434530286615
"PotVar0099652",0.945802389719257,0.945401530233027
"PotVar0099653",0.107122582326705,0.106629168772763
"PotVar0099662",0.876908113734419,0.877716370774087
"PotVar0099669",0.937839368908231,0.93703239287824
"PotVar0099675",0.275044756019857,0.274909772471459
"PotVar0099676",0.620982931003081,0.620674171399428
"PotVar0099733",0.529816535988197,0.529889837286712
"PotVar0099756",0.113433717199649,0.113035532145081
"PotVar0099774",0.45590225803462,0.454748265787838
"PotVar0099779",0.645320686734763,0.64540520842419
"PotVar0099829",0.32041828304886,0.320003966968145
"PotVar0099861",0.962959457937709,0.963424479796151
"PotVar0099862",0.131381986702128,0.131113794137715
"PotVar0099865",0.623081251560028,0.623034819009313
"PotVar0099900",0.985624747518956,0.98548505843151
"PotVar0100092",0.945027165468075,0.945632590538449
"PotVar0100113",0.817298740279059,0.816911009642421
"PotVar0100132",0.50457837044743,0.504811379565442
"PotVar0100147",0.784738324905617,0.785224817291306
"PotVar0100184",0.606891734163912,0.607139289685636
"PotVar0100199",0.453613052992786,0.453473992344172
"PotVar0100244",0.450507779267112,0.450733667670278
"PotVar0100280",0.773134944305941,0.773187914352177
"PotVar0100283",0.713847717576001,0.713927144397731
"PotVar0100286",0.827415477562056,0.827465995435502
"PotVar0100301",0.460132333452256,0.460135425441699
"PotVar0100350",0.944252938222822,0.945034242271233
"PotVar0100386",0.846202356571959,0.845454726722463
"PotVar0100388",0.507833147587216,0.507921961576553
"PotVar0100389",0.44555280194863,0.444972716507633
"PotVar0100443",0.252612765890878,0.252259117948466
"PotVar0100457",0.594104031155893,0.593881561967915
"PotVar0100471",0.445834266331074,0.445731280183178
"PotVar0100515",0.740710407645246,0.741053167443777
"PotVar0100516",0.110388805540303,0.110281381926285
"PotVar0100536",0.35703271255629,0.356844254695975
"PotVar0100538",0.00417155839655837,0.00404763962921286
"PotVar0100540",0.0462275599270089,0.0459455336183712
"PotVar0100544",0.0639563892879118,0.063513331783939
"PotVar0100581",0.951756947061742,0.950950467057392
"PotVar0100630",0.221176136145184,0.220528312315823
"PotVar0100767",0.433004202178782,0.433719558237307
"PotVar0100770",0.207181065082488,0.207605172978925
"PotVar0100820",0.751250740446683,0.75191667387827
"PotVar0100824",0.660655502515282,0.66148413690782
"PotVar0100828",0.0589780774541765,0.058706954973029
"PotVar0100851",0.704201425766695,0.704044065151708
"PotVar0100885",0.151493543797682,0.151428995624804
"PotVar0100912",0.83233123888578,0.831562888612473
"PotVar0100919",0.373629640429663,0.374000940504426
"PotVar0100930",0.200392705581583,0.200342092245741
"PotVar0100934",0.940687812690624,0.940493508000753
"PotVar0100946",0.818745667538997,0.818645353770388
"PotVar0100990",0.831594060657111,0.83104102871969
"PotVar0101034",0.709167744536913,0.70958059424049
"PotVar0101048",0.416148966985836,0.416318088952729
"PotVar0101063",0.677384863342363,0.677757216186692
"PotVar0101072",0.94734543261682,0.947431658725802
"PotVar0101109",0.796381944062419,0.796370394789859
"PotVar0101164",0.516899454199111,0.516371948884453
"PotVar0101279",0.360886292895158,0.361243450177943
"PotVar0101345",0.918083587205539,0.918034057358311
"PotVar0101389",0.700891958404644,0.700963382009235
"PotVar0101437",0.682149951140037,0.681436083588816
"PotVar0101674",0.488713195072763,0.488913137117335
"PotVar0101689",0.568370383893753,0.568513949031241
"PotVar0101707",0.297156181255054,0.297280021214136
"PotVar0101755",0.61419384492605,0.613975245272706
"PotVar0101759",0.182750209797767,0.182461509358904
"PotVar0101811",0.479889309524155,0.479703540026907
"PotVar0101834",0.989889905592081,0.990872219044629
"PotVar0101864",0.392727515380348,0.392421743570232
"PotVar0101868",0.213634533612784,0.213424106378436
"PotVar0101905",0.984012358671646,0.984135986467099
"PotVar0101957",0.401595636386363,0.401673606023481
"PotVar0102235",0.428451074601681,0.427792241729483
"PotVar0102236",0.277325654104274,0.277205350718548
"PotVar0102258",0.822859131092716,0.823351689866595
"PotVar0102270",0.645353398424409,0.645288268886651
"PotVar0102276",0.0279406742600698,0.027689703891697
"PotVar0102326",0.789448629883808,0.789556909459282
"PotVar0102357",0.5786690405524,0.57903240810633
"PotVar0102380",0.460900777444239,0.461114935974868
"PotVar0102405",0.0178708881953792,0.0176587564777462
"PotVar0102406",0.779621791209704,0.780446662262298
"PotVar0102496",0.624127176705251,0.624388988204955
"PotVar0102524",0.353270102670956,0.35317323413188
"PotVar0102529",0.585074804273786,0.585404302750439
"PotVar0102572",0.726753522771279,0.728705816975674
"PotVar0102649",0.86810009208098,0.869103066286249
"PotVar0102670",0.317080042684694,0.317297164861651
"PotVar0102702",0.150947123089386,0.150895913788855
"PotVar0102724",0.186655084208069,0.186397347947932
"PotVar0102741",0.559929733629259,0.560010337015927
"PotVar0102783",0.680805006386191,0.680897774217792
"PotVar0102788",0.333932535051122,0.333933604899897
"PotVar0102815",0.608027780909687,0.607875292780754
"PotVar0102854",0.208281543988706,0.207964764274325
"PotVar0102946",0.707738871090652,0.707945027144119
"PotVar0103018",0.229494864646717,0.229018303849028
"PotVar0103074",0.0261343274265298,0.0257968752941221
"PotVar0103095",0.624689931413904,0.624642904198252
"PotVar0103097",0.294099042896724,0.294390980419923
"PotVar0103166",0.542384035825144,0.542686463360569
"PotVar0103192",0.0404995654513368,0.040144042632963
"PotVar0103197",0.0952398676432283,0.0947945282260363
"PotVar0103302",0.54117273209476,0.540435139962506
"PotVar0103305",0.349512609398718,0.349688805051298
"PotVar0103331",0.384139146882339,0.383931750139984
"PotVar0103351",0.719677097166392,0.720530686229063
"PotVar0103352",0.899420002023639,0.899345937399064
"PotVar0103391",0.535575631861641,0.535658350711889
"PotVar0103422",0.991007976058655,0.991466507679075
"PotVar0103519",0.58116882619134,0.580953399864305
"PotVar0103608",0.452886899629487,0.452546750234135
"PotVar0103609",0.37387651648241,0.373992941376596
"PotVar0103657",0.400205217761788,0.40018088669036
"PotVar0103703",0.397826243627418,0.397545793330245
"PotVar0103704",0.536983389388529,0.537093023537775
"PotVar0103788",0.733188164817977,0.733456724717609
"PotVar0103839",0.814479690149196,0.814255577014801
"PotVar0103851",0.261541170608286,0.26075154458338
"PotVar0103876",0.724871764814743,0.725662373049366
"PotVar0103890",0.53615341444067,0.53574930060244
"PotVar0103911",0.828967353603185,0.828818550862017
"PotVar0103986",0.416920262942264,0.416845200609628
"PotVar0103987",0.750778636977886,0.750724841175232
"PotVar0103998",0.54386234316518,0.543841637862189
"PotVar0104004",0.0140537993334511,0.0138762016296691
"PotVar0104266",0.752339229886824,0.753192210099809
"PotVar0104274",0.577022304244603,0.577039119362749
"PotVar0104285",0.855963852608234,0.856091366296203
"PotVar0104334",0.814721608349393,0.814575333896408
"PotVar0104427",0.0506787135166745,0.0502752142660857
"PotVar0104542",0.216512413537846,0.216251914105908
"PotVar0104546",0.521014370971853,0.520641383166617
"PotVar0104553",0.282446474295556,0.281605429055348
"PotVar0104561",0.569728886447543,0.569437113031061
"PotVar0104563",0.249862484830453,0.249730754840676
"PotVar0104638",0.717026789343214,0.716546483768325
"PotVar0104660",0.454264443966495,0.453606965880916
"PotVar0104703",0.539824719058081,0.539098391523173
"PotVar0104705",0.348390766928668,0.347872618518994
"PotVar0104712",0.0180668743867859,0.0178040950530061
"PotVar0104750",0.4754933740333,0.4745911532935
"PotVar0104756",0.720901530213203,0.720950234674026
"PotVar0104776",0.873068824289909,0.872672553284198
"PotVar0104779",0.0725434407450763,0.0721632559940185
"PotVar0104798",0.469511474063676,0.469236825492609
"PotVar0104825",0.00265542009849272,0.00256073452451428
"PotVar0104871",0.883794064881462,0.883825719636473
"PotVar0104886",0.195310112128951,0.195244619932031
"PotVar0104899",0.996647495594781,0.996477556054475
"PotVar0104911",0.579804409037729,0.579920341604469
"PotVar0105038",0.105955654336245,0.105897150901888
"PotVar0105056",0.261429898805135,0.26162334768702
"PotVar0105194",0.700324200001755,0.699781851542728
"PotVar0105198",0.98247314918061,0.982799371766074
"PotVar0105228",0.72231399934546,0.72214061928831
"PotVar0105246",0.366184875973121,0.365611315230028
"PotVar0105375",0.916821646347883,0.917044609923634
"PotVar0105481",0.0408100773522714,0.0406221152544981
"PotVar0105546",0.668045433524316,0.667980821952601
"PotVar0105621",0.462702452302384,0.462824054591458
"PotVar0105633",0.103436759292617,0.103105660911605
"PotVar0105671",0.0892404402706696,0.0889883181744992
"PotVar0105987",0.22039800231856,0.220213054546551
"PotVar0106051",0.397822846867257,0.397820902975274
"PotVar0106060",0.426161999622696,0.425666500957326
"PotVar0106072",0.0840801143622398,0.0837413588712885
"PotVar0106089",0.124589810701978,0.124290912734259
"PotVar0106094",0.222380482846215,0.222073244088464
"PotVar0106251",0.542796481403669,0.542909155368921
"PotVar0106265",0.0952148087394379,0.0947338495747926
"PotVar0106337",0.776869742883966,0.776741052337166
"PotVar0106345",0.280750195597651,0.280700418325891
"PotVar0106354",0.40971255846689,0.40997716308087
"PotVar0106413",0.451702140390467,0.452005836694222
"PotVar0106434",0.635664232952849,0.636555150553652
"PotVar0106441",0.457080141256473,0.457191493834775
"PotVar0106489",0.960829747219564,0.96019317500357
"PotVar0106493",0.799358739119241,0.799512803983309
"PotVar0106496",0.193037320720249,0.192183241541224
"PotVar0106499",0.376866165106144,0.376907352864696
"PotVar0106501",0.484350151180487,0.483812369238551
"PotVar0106504",0.849154804747895,0.849711755085796
"PotVar0106514",0.792452111746202,0.792937771137439
"PotVar0106523",0.425162874966966,0.424447927019962
"PotVar0106625",0.282646174698097,0.282616832133846
"PotVar0106655",0.957836003017345,0.957168811157808
"PotVar0106662",0.0981384466346887,0.097910052994512
"PotVar0106663",0.198798331977156,0.19894311150568
"PotVar0106745",0.32075620406048,0.320671311263292
"PotVar0106766",0.0125063661066047,0.0123124021987502
"PotVar0106828",0.473621636430038,0.47395274316623
"PotVar0106843",0.497343299802315,0.497462321161575
"PotVar0106851",0.889356903150154,0.889716186421891
"PotVar0106871",0.477080090677039,0.476981713772581
"PotVar0106874",0.609897229503091,0.610382222051652
"PotVar0106885",0.119628113230108,0.119236695673916
"PotVar0107001",0.489383955000029,0.48983130777529
"PotVar0107009",0.94277343557248,0.942521376511381
"PotVar0107010",0.216093958505531,0.216205294882377
"PotVar0107082",0.57912366532939,0.578810894186688
"PotVar0107128",0.744762272263791,0.743972882630505
"PotVar0107140",0.121384241963249,0.121098615479898
"PotVar0107214",0.878581879986341,0.877734503704447
"PotVar0107319",0.622353894858132,0.622373912376155
"PotVar0107328",0.952070629509517,0.95311785489503
"PotVar0107515",0.792687462996381,0.793192552952037
"PotVar0107638",0.532463291886281,0.53309621824373
"PotVar0107672",0.526784353660565,0.526309543363463
"PotVar0107691",0.197662057480535,0.197325093708238
"PotVar0107708",0.709724377408401,0.709619063080326
"PotVar0107740",0.79289834589993,0.791805830091033
"PotVar0107746",0.749996863018357,0.748964836417992
"PotVar0107780",0.493428013882709,0.493264099146078
"PotVar0107820",0.355249849175006,0.355536867468221
"PotVar0107880",0.540588450554763,0.540542649434911
"PotVar0107881",0.663461830468877,0.664564517617723
"PotVar0107887",0.637516625587273,0.638525612457391
"PotVar0107893",0.876348390703718,0.876439699123588
"PotVar0107898",0.706534561822312,0.705530435587403
"PotVar0107905",0.190435861795981,0.190301282234387
"PotVar0107954",0.0309989078727426,0.0306996303662736
"PotVar0107968",0.914476055488385,0.914985571017152
"PotVar0108022",0.0803358986358921,0.0801864216816327
"PotVar0108091",0.630222562084858,0.630600801399448
"PotVar0108096",0.383793112542734,0.383264500085667
"PotVar0108109",0.914010509493125,0.914311878819439
"PotVar0108120",0.103762951247245,0.103582253642731
"PotVar0108199",0.0490784608957449,0.048757840992255
"PotVar0108220",0.786651860792774,0.786364143986348
