"snp","p_R","p_plink"
"PZA00547.8",0.393512396696469,0.39437
"PZA00548.13",0.143107958552058,0.144081
"PZA00548.3",0.171863979998795,0.173556
"PZA00549.3",0.504099983928846,0.505982
"PZA00551.4",0.841512024746573,0.841517
"PZA00552.3",0.464217473122007,0.468537
"PZA00552.4",0.0128653317548108,0.0181401
"PZA00562.3",0.731218226299053,0.731274
"PZA00562.4",0.751286158940004,0.75132
"PZA00567.10",0.857409669077809,0.857417
"PZA00568.19",0.880246081824442,0.880271
"PZA00569.11",0.986498106202157,0.986498
"PZA00569.17",0.873381137343676,0.873415
"PZA00570.11",0.158227442709848,0.158821
"PZA00570.19",0.0317381256192574,0.0359798
"PZA00571.1",0.051070096609718,0.0519373
"PZA00571.2",0.0795259047430081,0.0802257
"PZA00572.1",0.197450119019784,0.198825
"PZA00572.2",0.00611063750563173,0.00667567
"PZA00573.11",0.411362168613539,0.415851
"PZA00573.3",0.734341661293519,0.734439
"PZA00578.1",0.145395545387918,0.149987
"PZA00578.2",0.672427245605939,0.672632
"PZA00579.2",0.20525198820824,0.206173
"PZA00579.6",0.36357504058864,0.366875
"PZA00582.1",0.0159569845161986,0.0172318
"PZA00582.4",0.782647608200495,0.782689
"PZA00583.17",0.0388884633586895,0.0432878
"PZA00583.4",0.0759680656426321,0.076548
"PZA00586.1",0.550631973175846,0.550969
"PZA00587.3",0.131729276078932,0.13635
"PZA00588.1",0.961891140909658,0.961891
"PZA00588.2",0.935106186116911,0.935107
"PZA00590.1",0.453654629232586,0.454048
"PZA00593.2",0.698588241280647,0.701315
"PZA00595.3",0.870556847007044,0.870588
"PZA00595.4",0.0864397628217357,0.095462
"PZA00599.25",0.106810550062042,0.1112
"PZA00603.1",0.052979483634995,0.0536127
"PZA00606.3",0.441154952186144,0.441363
"PZA00608.1",0.160727070516796,0.1614
"PZA00610.15",0.981742036126187,0.981742
"PZA00610.9",0.443741150481764,0.444618
"PZA00611.1",0.643872981521195,0.643925
"PZA00613.20",0.138952720700314,0.144308
"PZA00613.21",0.280437465493329,0.284985
"PZA00613.22",0.306206857742116,0.306684
"PZA00614.1",0.000118231852188518,0.000531018
"PZA00614.12",0.000248734231060328,0.0010536
"PZA00615.3",0.982633356981878,0.982633
"PZA00615.6",0.316124895164146,0.319283
"PZA00616.7",0.190470497034434,0.191159
"PZA00617.16",0.00949470009715879,0.0108079
"PZA00617.5",0.12271276298085,0.124155
"PZA00618.21",0.268024255455915,0.272944
"PZA00619.3",0.372286631951361,0.373389
"PZA00620.2",0.114040145838818,0.114712
"PZA00620.3",0.425156726047168,0.425344
"PZA00621.2",0.947248220013575,0.947249
"PZA00623.1",0.669627033033642,0.669663
"PZA00623.2",0.425364742920383,0.425591
"PZA00623.3",0.0129119620023981,0.0155194
"PZA00626.3",0.862379461979226,0.862385
"PZA00626.4",0.75363654979694,0.753669
"PZA00627.1",0.0370307311874961,0.0375976
"PZA00628.7",0.910364778508775,0.910366
"PZA00629.21",0.145449907249766,0.147826
"PZA00632.1",0.173935716194665,0.17574
"PZA00633.4",0.1197710574057,0.120457
"PZA00633.8",0.990034779087413,0.990035
"PZA00635.1",0.113906262598086,0.114587
"PZA00635.4",0.330789598942232,0.331115
"PZA00635.7",0.424982877320542,0.42519
"PZA00636.7",0.976865359246387,0.976865
"PZA00637.4",0.478174824894885,0.478356
"PZA00641.7",0.0565900446531384,0.0922179
"PZA00641.8",0.0775802058084044,0.0962068
"PZA00643.13",0.00252042885335914,0.00266747
"PZA00644.11",0.302931099250369,0.305817
"PZA00645.1",0.0409871508365005,0.0438826
"PZA00647.9",0.783233409979352,0.783247
"PZA00650.8",0.452693141946416,0.455913
"PZA00652.14",0.37354885218344,0.375092
"PZA00652.17",0.929599332303907,0.9296
"PZA00653.5",0.105213985085954,0.105812
"PZA00654.10",0.772537991316586,0.772743
"PZA00654.12",3.79586515888162e-05,0.000274872
"PZA00655.1",0.090307882271916,0.0929586
"PZA00658.19",0.108154000459113,0.109657
"PZA00658.21",0.410265209612105,0.410839
"PZA00660.20",0.135797018005245,0.143642
"PZA00662.3",0.550333318316305,0.551681
"PZA00663.5",0.858943516452003,0.858949
"PZA00664.3",0.0242270121887305,0.0247118
"PZA00665.6",0.0249886481569903,0.0283694
"PZA00667.1",0.78755584847701,0.787568
"PZA00667.2",0.645480321505739,0.645538
"PZA00670.2",0.121316943224758,0.12249
"PZA00672.6",0.011696446233689,0.0132806
"PZA00674.3",0.351963169226811,0.352501
"PZA00674.4",0.715439751901007,0.715466
"PZA00675.1",0.973782667645069,0.973783
"PZA00676.2",0.00904140563878353,0.0109693
"PZA00678.1",0.863308931296502,0.863312
"PZA00678.2",0.772434267859833,0.772465
"PZA00680.1",0.545970547874741,0.546796
"PZA00680.3",0.148406443580911,0.149176
"PZA00682.16",0.0771312776841003,0.0805179
"PZA00682.2",0.0124021728314695,0.0132179
"PZA00683.1",0.675391445052045,0.67544
"PZA00683.2",0.218611583531017,0.2201
"PZA00684.12",0.458991494995789,0.459357
"PZA00686.4",0.0530738075360189,0.0616797
"PZA00686.7",0.150971323214335,0.158302
"PZA00693.3",0.0215535875186369,0.0225815
"PZA00694.6",0.41033097865419,0.41067
"PZA00695.1",0.717501005210494,0.717532
"PZA00695.2",0.56964310014801,0.569726
"PZA00698.4",0.200305455528475,0.20411
"PZA00699.1",0.349184396646165,0.349965
"PZA00699.5",0.771730853836969,0.77192
"PZA00700.1",0.443102661031539,0.443296
"PZA00700.3",0.268548545723237,0.269465
"PZA00701.6",0.747354453955736,0.747684
"PZA00702.5",0.800165260658341,0.800187
"PZA00703.1",0.162698899619797,0.163263
"PZA00704.1",0.469257819428929,0.469515
"PZA00706.11",0.792408194006113,0.792418
"PZA00706.16",0.169301985789613,0.171046
"PZA00707.7",0.449125205455035,0.453814
"PZA00707.9",0.0270393580741883,0.0280721
"PZA00709.19",0.503003054051154,0.503145
"PZA00710.1",0.437141950659225,0.437471
"PZA00710.11",0.209180244210074,0.210151
"PZA00712.15",0.249191262278649,0.249603
"PZA00712.4",0.60641421714629,0.606533
"PZA00714.1",0.00647121805469493,0.00695893
"PZA00714.6",0.0451255688920655,0.0475871
"PZA00715.1",0.0364457729974584,0.037918
"PZA00715.3",0.0767370153214376,0.0788517
"PZA00717.15",0.553903774540835,0.554023
"PZA00719.2",0.199361532889029,0.202756
"PZA00721.4",0.700126382368734,0.700254
"PZA00721.5",0.571773156039139,0.572155
"PZA00725.1",0.259588417515721,0.259991
"PZA00725.4",0.570502459808065,0.570587
"PZA00726.10",0.0147005881838321,0.0152114
"PZA00726.6",0.0164295994149083,0.0169391
"PZA00726.7",0.00413913428017984,0.00442907
"PZA00727.1",0.718172388163933,0.718241
"PZA00727.11",0.619821951884536,0.62006
"PZA00729.18",0.166062296159955,0.172256
"PZA00729.9",0.990034779087432,0.990035
"PZA00730.2",0.199040829934045,0.201736
"PZA00731.6",0.00453817886885173,0.00504116
"PZA00731.7",0.0410856614436023,0.0415992
"PZA00732.2",0.683447220393278,0.683565
"PZA00732.5",0.801374093093967,0.801445
"PZA00739.1",0.798852644488192,0.79887
"PZA00740.3",0.795066183392991,0.795094
"PZA00749.1",0.482209069756732,0.482578
"PZA00750.1",0.106472572257796,0.107621
"PZA00752.1",0.297023717615057,0.299734
"PZA00758.1",0.0052436422584213,0.00600513
"PZA00760.1",0.036503803415967,0.0379474
"PZA00766.1",0.577959504097092,0.578034
"PZA00783.1",0.228603995413002,0.230398
"PZA00793.2",0.859205669354603,0.859209
"PZA00795.1",0.000571155645970548,0.000845304
"PZA00803.3",0.761580316380694,0.761598
"PZA00805.1",0.490961382615922,0.491728
"PZA00814.1",0.257158272926753,0.257926
"PZA00821.1",0.450933537870979,0.451726
"PZA00824.2",0.311429248773282,0.311884
"PZA00827.1",0.0254642902364228,0.0261088
"PZA00828.2",0.0305440713540106,0.0357609
"PZA00832.1",0.0313267002295925,0.0326944
"PZA00838.2",0.858684897103832,0.858688
"PZA00840.1",0.632914070634141,0.63302
"PZA00856.2",0.685177385805245,0.685222
"PZA00860.1",0.151721240681673,0.152508
"PZA00865.1",0.215974784947682,0.217028
"PZA00878.2",0.0997592175396755,0.100331
"PZA00892.5",0.320286630708866,0.320679
"PZA00894.7",0.252732523284766,0.253352
"PZA00904.1",0.0382752181656816,0.0388739
"PZA00910.1",0.905297857770462,0.905299
"PZA00912.2",0.179694663165741,0.180774
"PZA00920.1",0.999643900926928,0.999644
"PZA00925.2",0.213013798230411,0.213597
"PZA00934.2",0.250653041143686,0.251063
"PZA00939.1",0.108687313131042,0.109312
"PZA00941.2",0.0457851344627967,0.0463257
"PZA00942.2",0.00667975453635598,0.00720818
"PZA00944.1",0.272098613606417,0.272746
"PZA00944.2",0.361317851797644,0.362894
"PZA00947.1",0.196902898160175,0.198229
"PZA00948.1",0.161786598438463,0.162819
"PZA00980.1",0.820284888465343,0.820295
"PZA00985.1",0.118034856159261,0.118846
"PZA00991.2",0.852447187705655,0.852458
"PZA01019.1",0.16725357834453,0.167751
"PZA01028.2",0.513252227794498,0.513542
"PZA01029.1",0.966349293459433,0.966349
"PZA01030.1",0.0895388450342792,0.0960201
"PZA01035.1",0.71720872438251,0.717309
"PZA01038.1",0.583963203389876,0.58406
"PZA01049.1",0.394433536206001,0.394645
"PZA01050.1",0.111651091423818,0.112232
"PZA01055.1",0.117109208301164,0.118639
"PZA01060.1",0.054418527738973,0.0551001
"PZA01068.1",0.466586147238069,0.466793
"PZA01072.1",0.684114568643116,0.684186
"PZA01073.1",0.517949184350351,0.518147
"PZA01079.1",0.649337074743103,0.64959
"PZA01096.1",0.971936308525817,0.971936
"PZA01106.3",0.686399059482687,0.686539
"PZA01113.1",0.804955284884126,0.804964
"PZA01114.2",0.916159012737037,0.91616
"PZA01122.1",0.164253799011039,0.166314
"PZA01135.1",0.892792436814308,0.892797
"PZA01142.4",0.663484138443952,0.663633
"PZA01144.1",0.344326442386915,0.344938
"PZA01154.1",0.85398491504883,0.853992
"PZA01186.1",0.476892832541853,0.477048
"PZA01187.1",0.1353271482877,0.136509
"PZA01195.3",0.599276842826351,0.599639
"PZA01196.2",0.0154746952950863,0.0160248
"PZA01209.1",0.664832975638972,0.664881
"PZA01210.1",0.962188751251193,0.962189
"PZA01210.2",0.467830295929062,0.476988
"PZA01216.1",0.0603346416203011,0.0608932
"PZA01228.2",0.941981706192449,0.941983
"PZA01233.1",0.873889176723378,0.873892
"PZA01238.2",0.658406018432086,0.658456
"PZA01241.2",0.764955568327446,0.764971
"PZA01254.2",0.000990454583334494,0.00112873
"PZA01257.1",0.232468067228165,0.233088
"PZA01259.1",0.593597883106463,0.593693
"PZA01265.1",0.745972785170579,0.746011
"PZA01267.3",0.0129533700312979,0.0133832
"PZA01271.1",0.805904195455884,0.805911
"PZA01278.2",0.235120135368686,0.236381
"PZA01280.2",0.0986355568187556,0.0992775
"PZA01289.1",0.0606909766516093,0.0614166
"PZA01290.1",0.154373476430923,0.154926
"PZA01292.1",0.0650885805101193,0.0659054
"PZA01297.1",0.893467240408102,0.893472
"PZA01303.1",0.00628393412180961,0.00702723
"PZA01313.2",0.00914532776112698,0.00945071
"PZA01316.1",0.575120989436454,0.575335
"PZA01321.1",0.0855285172026452,0.0866638
"PZA01327.1",0.0857687268489076,0.0864075
"PZA01332.2",0.0501871572141225,0.0507997
"PZA01336.1",0.195208995449591,0.196251
"PZA01342.2",0.571153901760831,0.571411
"PZA01349.2",0.963081561898219,0.963082
"PZA01352.5",0.676017809521383,0.676052
"PZA01360.3",0.450225863879182,0.450851
"PZA01369.1",0.00883901723648899,0.00956847
"PZA01374.1",0.0919941641578673,0.0960857
"PZA01391.1",0.0243931908997742,0.0276421
"PZA01396.1",0.00373528018561888,0.00396091
"PZA01422.3",0.252749960363239,0.253588
"PZA01426.1",0.733790007258465,0.733835
"PZA01445.1",0.185706950942453,0.187933
"PZA01447.1",0.00509578429372085,0.00532107
"PZA01455.1",0.666698462563526,0.666763
"PZA01456.2",0.0659093226830172,0.0664865
"PZA01457.1",0.448152583219343,0.449588
"PZA01468.1",0.188704368934326,0.189269
"PZA01470.1",0.767352758360597,0.767374
"PZA01473.1",0.533641850847606,0.534294
"PZA01477.3",0.71815465606458,0.718177
"PZA01497.1",0.00270065809411628,0.00289745
"PZA01509.1",0.505121739093617,0.505247
"PZA01523.1",0.979456695073402,0.979457
"PZA01533.2",0.235873974046479,0.236401
"PZA01537.2",0.278450782230628,0.27881
"PZA01542.1",0.0358243229355647,0.0364321
"PZA01563.1",0.644164288237123,0.644342
"PZA01566.1",0.760663407358861,0.76069
"PZA01570.1",0.64597412174916,0.64603
"PZA01575.1",0.982887954150531,0.982888
"PZA01588.1",0.248335977456186,0.248724
"PZA01591.1",0.0619805543825908,0.0632916
"PZA01597.1",0.0827468248459372,0.0833696
"PZA01601.1",0.82227048908106,0.82228
"PZA01607.1",0.306377750264465,0.306826
"PZA01608.1",0.104943542924933,0.106566
"PZA01618.2",0.068018979398601,0.068593
"PZA01638.1",0.981025655062035,0.981026
"PZA01652.1",0.743772017703221,0.743807
"PZA01672.1",0.0116195775686565,0.012013
"PZA01677.1",0.341368811929223,0.342219
"PZA01680.3",0.785906901079595,0.786022
"PZA01688.3",0.0448730018892451,0.046119
"PZA01691.1",0.206100488961946,0.206616
"PZA01693.1",0.273045114924106,0.27367
"PZA01713.4",0.0329734198769439,0.0341394
"PZA01714.1",0.908495177980011,0.908496
"PZA01715.1",1.35810742396478e-05,2.12145e-05
"PZA01715.2",0.76297475423422,0.762988
"PZA01729.1",0.133633076039049,0.136278
"PZA01736.1",0.465737834995992,0.466402
"PZA01741.1",0.597897220269338,0.598039
"PZA01751.2",0.19239062056586,0.193255
"PZA01753.1",0.976580227206453,0.97658
"PZA01755.1",0.741399531943229,0.74142
"PZA01759.1",0.473670514232937,0.474079
"PZA01765.1",0.804996044362229,0.805008
"PZA01779.1",0.199786449481028,0.200756
"PZA01790.1",0.0498233534588569,0.0520185
"PZA01791.2",0.958517594972238,0.958518
"PZA01796.1",0.152995332531806,0.153551
"PZA01799.1",0.374353955970311,0.37464
"PZA01802.3",0.013659005546594,0.0141257
"PZA01807.1",0.794416952878373,0.794437
"PZA01819.1",0.0486279375215196,0.0505105
"PZA01861.1",0.716402121602546,0.716433
"PZA01877.2",0.0255338195684985,0.0276846
"PZA01879.1",0.25960118311115,0.261745
"PZA01883.2",0.824463743921441,0.824486
"PZA01884.1",0.809860474254638,0.809867
"PZA01885.2",0.0375578026708648,0.0393511
"PZA01887.1",0.964149596969102,0.96415
"PZA01895.1",0.557701565871687,0.558225
"PZA01902.1",0.626667389871811,0.627208
"PZA01905.12",0.793982530210427,0.793992
"PZA01909.1",0.204931567699366,0.205804
"PZA01919.2",0.462963560148131,0.463114
"PZA01921.19",0.0465595798339344,0.0477459
"PZA01925.1",0.116773748438736,0.118309
"PZA01926.1",0.0203537622173616,0.0210176
"PZA01933.3",0.98504631852192,0.985046
"PZA01935.10",0.961829623044044,0.96183
"PZA01936.4",0.740499764505786,0.740551
"PZA01946.7",0.000179083324176999,0.000219351
"PZA01954.1",0.201344562132488,0.202868
"PZA01962.12",0.00685088043231888,0.00720906
"PZA01964.29",0.453759967627897,0.453987
"PZA01978.23",0.321753773904024,0.322072
"PZA01991.3",0.750386694298115,0.750405
"PZA01995.2",0.170153830031588,0.171188
"PZA01999.3",0.626017871036501,0.626328
"PZA02011.1",0.104359655933104,0.104959
"PZA02014.3",0.316504951937712,0.316938
"PZA02017.1",0.505537851919533,0.507262
"PZA02019.1",0.28408959896216,0.284772
"PZA02032.1",0.325146412609189,0.32626
"PZA02035.5",0.986901197202782,0.986901
"PZA02040.2",0.0306812175473045,0.0316926
"PZA02044.1",0.442433244373389,0.442901
"PZA02049.1",0.00142178694942312,0.00158992
"PZA02060.1",0.542020065240063,0.542114
"PZA02068.1",0.188418544200391,0.189157
"PZA02070.1",0.904762308562199,0.904769
"PZA02081.1",0.957706394728137,0.957707
"PZA02090.1",0.0588466167204703,0.0594109
"PZA02095.10",0.981449674320376,0.98145
"PZA02111.1",0.313601612490286,0.314892
"PZA02113.1",0.0437214467038666,0.0442761
"PZA02114.1",0.0689268884031302,0.0744712
"PZA02117.1",0.993165488726054,0.993165
"PZA02122.9",0.163472828658725,0.165021
"PZA02128.3",0.0162432496187952,0.017989
"PZA02129.1",0.0616740766626736,0.0622332
"PZA02133.10",0.664624643247961,0.664683
"PZA02134.3",0.380387810092562,0.381126
"PZA02138.1",0.36010220126994,0.360381
"PZA02141.1",0.00638577685418102,0.00760989
"PZA02147.1",0.509329330771095,0.509666
"PZA02155.1",0.96373368648251,0.963734
"PZA02168.1",0.00118515935836106,0.00140145
"PZA02174.2",0.271150583700139,0.271575
"PZA02175.1",0.103368409767603,0.104351
"PZA02182.1",0.85592846977983,0.855935
"PZA02187.1",0.155469065400094,0.156011
"PZA02187.2",0.702927205678507,0.703304
"PZA02191.1",0.00665206474083208,0.00759927
"PZA02194.1",0.850478492954083,0.850491
"PZA02203.1",0.204354427847473,0.205496
"PZA02204.1",0.743285302060382,0.743304
"PZA02207.1",0.860822142288919,0.860825
"PZA02209.2",0.629794444987565,0.629849
"PZA02212.1",0.291870824294897,0.292237
"PZA02219.2",0.534713414581865,0.534992
"PZA02221.20",0.748221457610971,0.748239
"PZA02223.2",0.62121280130355,0.621296
"PZA02235.14",0.682632669101586,0.682679
"PZA02239.12",0.118185614853187,0.119416
"PZA02247.1",0.764150983613007,0.764164
"PZA02252.2",0.0269884821674727,0.0299224
"PZA02262.3",0.197843212546517,0.198675
"PZA02269.3",0.401336616275284,0.401699
"PZA02269.4",0.858534432136448,0.858541
"PZA02271.1",0.875683759241718,0.875712
"PZA02272.3",0.814559486627243,0.814568
"PZA02274.1",0.623277879843954,0.623608
"PZA02278.1",0.796055095534761,0.796082
"PZA02281.3",0.461817074738677,0.462232
"PZA02284.1",0.578705468054832,0.57878
"PZA02289.2",0.633693427592001,0.633825
"PZA02320.1",0.671721285424705,0.671766
"PZA02352.1",0.170206898908373,0.171109
"PZA02358.1",0.0188086203262084,0.019316
"PZA02359.10",0.717538991774964,0.717561
"PZA02373.1",0.491025423574757,0.491168
"PZA02376.1",0.528393769321225,0.52895
"PZA02378.7",0.184546662547064,0.185166
"PZA02381.1",0.285682875457914,0.288055
"PZA02383.1",0.101056277693876,0.101859
"PZA02386.2",0.631976489723272,0.632326
"PZA02388.1",0.0277582457260729,0.0282649
"PZA02390.1",0.434862446317422,0.435212
"PZA02393.2",0.856857955091606,0.856861
"PZA02398.2",0.298467944055727,0.298927
"PZA02402.1",0.0114550882704483,0.0128719
"PZA02408.2",0.0742227392086119,0.0749936
"PZA02411.3",0.0269860062313669,0.0293257
"PZA02418.2",0.858035437526955,0.85804
"PZA02421.1",0.141300742622347,0.141874
"PZA02427.1",0.788229311021238,0.78824
"PZA02436.1",0.0924715809550474,0.0936234
"PZA02449.13",0.960075962620552,0.960076
"PZA02450.1",0.410693559769192,0.411045
"PZA02453.1",0.0144168148503679,0.0151953
"PZA02456.1",0.268405735006592,0.273237
"PZA02457.1",0.418866148929513,0.419116
"PZA02462.1",0.0449335304478928,0.045478
"PZA02467.10",0.209100311132264,0.209786
"PZA02472.2",0.134715308974495,0.139886
"PZA02479.1",0.562254772947256,0.562355
"PZA02480.1",0.804020014600635,0.804038
"PZA02487.1",0.0429183793214082,0.043758
"PZA02490.1",0.0105839610342121,0.0109462
"PZA02514.1",0.577642974550372,0.578321
"PZA02516.1",0.2757956116691,0.276932
"PZA02520.1",0.219816775563097,0.220779
"PZA02522.1",0.848066920540821,0.848082
"PZA02545.1",0.419020757759445,0.421057
"PZA02549.3",0.212108456978898,0.214196
"PZA02550.1",0.017999891855702,0.0219593
"PZA02554.1",0.964415130414982,0.964415
"PZA02566.1",0.713486879829283,0.713516
"PZA02577.1",0.185243022021653,0.185923
"PZA02606.1",0.605352556461066,0.605428
"PZA02612.1",0.0166531471250439,0.0176219
"PZA02613.1",0.0388404148545605,0.0437294
"PZA02619.1",0.375985990330796,0.376963
"PZA02626.1",0.909152543073544,0.909155
"PZA02633.4",0.340547910245003,0.340886
"PZA02641.2",0.344557273630618,0.345158
"PZA02643.1",0.545451138059853,0.545633
"PZA02645.2",0.0677353875080045,0.0683975
"PZA02648.2",0.0367617212817383,0.0380376
"PZA02653.12",0.0896784668241754,0.0905522
"PZA02663.1",0.344945849298352,0.345262
"PZA02665.2",0.301209615197892,0.301574
"PZA02667.1",0.0597285602023743,0.0727191
"PZA02668.2",0.0944980817345855,0.0968858
"PZA02673.1",0.00158110872246236,0.00172171
"PZA02678.1",0.0861535551839604,0.0881336
"PZA02680.1",0.00575816256095683,0.00916046
"PZA02681.8",0.72441537981906,0.724444
"PZA02686.1",0.0233734520972754,0.0273619
"PZA02698.3",0.684653449800647,0.684746
"PZA02699.1",0.490947028806422,0.491127
"PZA02702.1",0.102905331738074,0.106505
"PZA02705.1",0.833678729323804,0.833704
"PZA02727.1",0.853283201034592,0.853286
"PZA02731.1",0.112172640094031,0.112938
"PZA02737.1",0.228617440222776,0.229291
"PZA02741.1",0.767497475706033,0.767519
"PZA02742.1",0.00729867629914692,0.00763992
"PZA02746.2",0.666216314115863,0.666253
"PZA02753.1",0.504739441658964,0.504867
"PZA02763.1",0.00228065767359974,0.00244827
"PZA02769.1",0.0870721173844544,0.087662
"PZA02774.1",0.849906650739707,0.849917
"PZA02779.1",0.655953989973723,0.655999
"PZA02788.12",0.409527135204834,0.410017
"PZA02789.31",0.823359836715289,0.823395
"PZA02789.36",0.642136111545058,0.642241
"PZA02791.3",0.23363696174688,0.234384
"PZA02791.6",0.161018743342645,0.162036
"PZA02792.16",0.126228543593209,0.126785
"PZA02792.18",0.194100640018774,0.197481
"PZA02792.25",0.0859267484324416,0.0865096
"PZA02792.26",0.090912484369821,0.0915194
"PZA02792.9",0.302029332656469,0.302347
"PZA02793.33",0.116284522788187,0.118492
"PZA02806.4",0.542770058242094,0.542918
"PZA02807.5",0.72785187068777,0.728264
"PZA02808.12",0.00844527000971158,0.0160563
"PZA02808.14",0.0155716308071069,0.021276
"PZA02808.16",0.335736171516428,0.336196
"PZA02811.4",5.27495982562192e-05,0.000156729
"PZA02811.5",5.70496211663432e-06,7.8855e-06
"PZA02812.34",0.133240438914048,0.13431
"PZA02812.43",0.155775855922948,0.156856
"PZA02814.2",0.0261128170302924,0.0265968
"PZA02815.25",0.17601397426654,0.177202
"PZA02817.15",0.000776757423179887,0.000853083
"PZA02817.3",0.00135776456035185,0.00146306
"PZA02818.10",0.500892976991428,0.501015
"PZA02818.6",0.191278348928013,0.191812
"PZA02819.22",0.0366760193547062,0.0371993
"PZA02819.35",0.0403300174886899,0.0411649
"PZA02820.16",0.751296747990472,0.751326
"PZA02820.17",0.701518047439277,0.701569
"PZA02820.6",0.0219166206050878,0.0244381
"PZA02820.7",0.00166764495416875,0.00221887
"PZA02821.5",0.716052798005094,0.716084
"PZA02824.1",0.955999778388364,0.956
"PZA02824.3",0.774648119275374,0.774735
"PZA02825.4",0.0557618986874083,0.0565832
"PZA02830.8",0.132282621100483,0.133478
"PZA02831.2",0.0777703440398825,0.0794811
"PZA02831.5",0.301337346290133,0.305018
"PZA02831.6",0.0746119720694448,0.0778714
"PZA02833.6",0.0886422804098228,0.0892746
"PZA02834.38",0.121851835472978,0.122457
"PZA02836.17",0.0351797530289019,0.0357622
"PZA02837.5",0.347030930292229,0.347333
"PZA02837.6",0.857749910985507,0.857753
"PZA02841.3",0.470971282642428,0.472561
"PZA02841.5",0.0695054423194113,0.0715271
"PZA02844.1",0.0963089908425435,0.153925
"PZA02847.21",0.125440111455087,0.126805
"PZA02850.18",0.5915003028798,0.59167
"PZA02850.4",0.91272658776041,0.912729
"PZA02853.10",0.244195837023467,0.248007
"PZA02853.7",0.710832149285215,0.710872
"PZA02854.13",0.00226573372392604,0.00244496
"PZA02854.7",0.0530768566672612,0.0547374
"PZA02855.14",0.0674444511463775,0.0694044
"PZA02855.17",0.407853175806453,0.40819
"PZA02855.22",0.970047177839731,0.970047
"PZA02861.12",0.330332442087384,0.330911
"PZA02861.13",0.15770171847612,0.158499
"PZA02865.11",0.857148690123175,0.857155
"PZA02869.2",0.420817700802784,0.421326
"PZA02869.4",0.027769443187193,0.0292417
"PZA02869.8",0.170275283050246,0.172052
"PZA02878.13",0.183096276080665,0.184303
"PZA02881.9",0.471613975101626,0.47181
"PZA02887.9",0.4760219603281,0.476206
"PZA02888.3",0.11360881394247,0.117074
"PZA02890.3",0.137761770380715,0.138747
"PZA02890.4",0.131154805425641,0.131906
"PZA02890.5",0.899145685953956,0.899163
"PZA02894.1",0.367288232600113,0.36768
"PZA02897.12",0.00474458790671885,0.00522038
"PZA02906.7",0.620191418268617,0.620285
"PZA02916.4",4.79230813681752e-05,5.86205e-05
"PZA02916.5",1.77023058819208e-05,2.31801e-05
"PZA02921.4",0.000249084721502521,0.000289048
"PZA02921.9",0.0159525206471313,0.0175382
"PZA02923.7",0.00494756675737739,0.025829
"PZA02927.1",0.985318331210568,0.985318
"PZA02938.3",0.840339641159558,0.840353
"PZA02938.5",0.852616329467202,0.852626
"PZA02939.5",0.438730043533827,0.439569
"PZA02939.6",0.577955803299339,0.580409
"PZA02941.3",0.938816027402618,0.938818
"PZA02941.6",0.0656988343194199,0.067452
"PZA02944.10",0.00868729395641068,0.00901732
"PZA02944.12",0.122877860761011,0.124857
"PZA02945.10",0.000303335143611519,0.000348304
"PZA02945.37",0.172677086887296,0.173191
"PZA02946.8",0.0970887948330871,0.0978498
"PZA02948.24",0.38312054205364,0.383481
"PZA02949.22",0.547622806474391,0.548228
"PZA02952.10",0.00223187411180074,0.00590776
"PZA02952.7",0.213793874263421,0.215715
"PZA02955.3",0.889890112738795,0.889892
"PZA02957.4",0.35929975841118,0.360508
"PZA02958.17",0.0933362276348343,0.0940696
"PZA02959.11",0.383541577039031,0.383778
"PZA02959.14",0.0562785655190993,0.0570449
"PZA02959.7",0.01451665588216,0.0150559
"PZA02961.1",0.375272341007442,0.376518
"PZA02961.6",0.532580461189077,0.532684
"PZA02962.13",0.540756003854328,0.541336
"PZA02962.14",0.624850455529684,0.625285
"PZA02963.4",0.0935266266729309,0.11561
"PZA02963.5",0.140350519150307,0.145216
"PZA02964.7",0.424610005944742,0.424798
"PZA02965.13",0.014519768039327,0.0170288
"PZA02966.10",0.0296882372386454,0.0376116
"PZA02966.11",0.0457715300196718,0.0468674
"PZA02968.4",0.170542441234417,0.175142
"PZA02969.1",0.417591278163044,0.417896
"PZA02969.8",0.426498634734489,0.426696
"PZA02970.6",0.515759959866965,0.517207
"PZA02970.9",0.325789724545919,0.327815
"PZA02981.2",0.501437488568477,0.501591
"PZA02982.5",5.99189325628899e-06,7.06155e-05
"PZA02982.6",0.0280597394045878,0.0288696
"PZA02982.7",0.579570060074356,0.580109
"PZA02983.38",0.773651060578053,0.77371
"PZA02985.5",0.24843909080439,0.248836
"PZA02988.2",0.171700443772298,0.177511
"PZA02989.5",0.513758747179555,0.514476
"PZA02992.1",0.433530751928737,0.433772
"PZA02992.15",0.0150111058575376,0.0175913
"PZA02993.14",0.366425146971422,0.367627
"PZA02993.5",0.181160797584694,0.183709
"PZA02993.6",0.633693427591997,0.633825
"PZA02996.9",0.0632652672001664,0.0822561
"PZA02997.16",0.908919276330961,0.908921
"PZA03001.15",0.123328084651164,0.124272
"PZA03001.18",0.252257379372899,0.255135
"PZA03001.9",0.140064679579176,0.140972
"PZA03003.10",0.311701096767699,0.313744
"PZA03003.11",0.429986552624952,0.430332
"PZA03004.10",0.586945617461942,0.587198
"PZA03004.2",0.00199032691501384,0.00545136
"PZA03005.19",0.735652051322254,0.735753
