"snp","beta_R","se_R","p_R","n_miss","beta_gemma","se_gemma","p_gemma"
"PZA00551.4",-1.93829495744591,1.32198669831371,0.143740893968943,0,-1.942546,1.321028,0.1425791
"PZA00552.3",3.41240165834452,3.35333541821018,0.309759037942837,0,3.409701,3.354515,0.3103111
"PZA00552.4",-0.827490881750595,2.64611422015148,0.754731839467166,0,-0.8187026,2.652146,0.7577885
"PZA00562.3",1.74085801857846,2.26792233896869,0.443385608078668,0,1.73824,2.271907,0.4448695
"PZA00562.4",1.43085867689662,1.41330263190267,0.312229506586433,0,1.42975,1.414327,0.312954
"PZA00567.10",0.352573113369423,1.47828897528963,0.811670963084304,0,0.3569879,1.481957,0.8098209
"PZA00568.19",-1.48649503933624,2.51339554173266,0.554720617940859,0,-1.482553,2.516552,0.5562657
"PZA00569.11",-2.97467330734883,2.67889237108984,0.267795186801039,0,-3.017232,2.682482,0.2616618
"PZA00569.17",2.51802664555153,2.77597467819469,0.365162374781698,0,2.546921,2.780499,0.3604754
"PZA00570.11",-1.43933009124266,1.2929958941324,0.266609094023144,0,-1.449177,1.294195,0.2638003
"PZA00570.19",2.68721559686504,3.24285837469793,0.408020063812228,0,2.686225,3.244685,0.4084564
"PZA00571.1",-3.12507797779478,1.56701732677803,0.0471118053100266,0,-3.129321,1.560984,0.04597779
"PZA00571.2",1.33694764264985,1.38244130137407,0.334350970603083,0,1.399641,1.388283,0.3142567
"PZA00572.1",0.640997538706959,1.62028562753974,0.692702269137339,0,0.7083677,1.625794,0.6633933
"PZA00572.2",0.676112066700714,1.45003657752872,0.641390989942981,0,0.6736969,1.452324,0.6431056
"PZA00573.11",-1.59649119480022,3.7956114292188,0.674365916074409,0,-1.657049,3.798843,0.6630363
"PZA00573.3",-2.69735823288106,1.73871543245762,0.121971793297786,0,-2.702098,1.735593,0.1206549
"PZA00578.1",4.85485322533793,2.24497136112341,0.0314413738880603,0,4.87459,2.232686,0.02986334
"PZA00578.2",-2.08282919821563,1.97839738040988,0.293366581350989,0,-2.080788,1.978268,0.2938075
"PZA00579.2",2.34444350438064,1.39961853891298,0.0950635195438316,0,2.357562,1.393976,0.09192614
"PZA00579.6",2.30694367097328,2.49106495212486,0.35521555655947,0,2.35293,2.478991,0.3433816
"PZA00582.1",-1.61329862346394,1.57344494879775,0.306112350789097,0,-1.613168,1.573317,0.3061122
"PZA00582.4",-0.508284267781124,1.64375816110241,0.75738855405111,0,-0.5286166,1.647729,0.7485949
"PZA00583.17",-0.823812205628339,2.05811197782806,0.68926536324926,0,-0.845926,2.062561,0.6820283
"PZA00583.4",-0.158780391049803,1.3351378680877,0.905422439277664,0,-0.1679723,1.338965,0.9002598
"PZA00586.1",-0.241787080515534,1.68908043155365,0.88627916686168,0,-0.2493187,1.694238,0.8831164
"PZA00587.3",1.84739768542814,2.01363799613437,0.35971748231617,0,1.845897,2.01505,0.3604434
"PZA00588.1",0.31508084904587,1.38192679938352,0.819815426495295,0,0.3088153,1.386259,0.8238814
"PZA00588.2",-0.217238058845288,1.420853116494,0.878595429826514,0,-0.2097617,1.42561,0.8831312
"PZA00590.1",1.04004334214321,1.59230485422,0.514195361842215,0,1.037793,1.595562,0.515963
"PZA00595.3",0.223865265487707,2.76960228825792,0.9356366417779,0,0.2372155,2.776196,0.931969
"PZA00595.4",4.14581330058598,2.44188276952824,0.0906820525703116,0,4.144913,2.433808,0.08969144
"PZA00599.25",-1.4743629651179,2.02943173177269,0.468158263764845,0,-1.474722,2.033567,0.4689546
"PZA00603.1",-0.587515609400317,1.30852938719452,0.65379432657547,0,-0.58322,1.311454,0.6568785
"PZA00606.3",0.880783625357243,1.27919129814718,0.491690801810678,0,0.9182105,1.282553,0.474648
"PZA00608.1",1.17824099093045,1.41084299944861,0.404370639753256,0,1.186699,1.415075,0.4024178
"PZA00610.15",-2.41710663342482,1.93366793185377,0.212362013089875,0,-2.47959,1.935725,0.20129
"PZA00610.9",-1.22646542588468,1.7517816167058,0.484443505898365,0,-1.240118,1.755451,0.4805159
"PZA00611.1",0.00706896591505325,1.26541863974901,0.995546892272911,0,0.00278003,1.268492,0.998253
"PZA00613.20",0.549028164289976,2.92828292791924,0.851414050452301,0,0.5364242,2.932886,0.8550119
"PZA00613.21",-2.38636393636268,2.70958279333392,0.379245194391815,0,-2.383373,2.711595,0.3801953
"PZA00613.22",-0.887858842433434,1.47745231022922,0.54837734437249,0,-0.8850531,1.480588,0.5504863
"PZA00614.1",2.38335598614535,2.456480392095,0.332786517858113,0,2.453069,2.453005,0.3181803
"PZA00614.12",-2.66221693206307,2.5139509661187,0.290542781422825,0,-2.733706,2.507439,0.276566
"PZA00615.3",0.632634904578095,1.98896773839257,0.750672622550371,0,0.6441962,1.995946,0.747129
"PZA00615.6",3.41162308827856,2.19707264281634,0.1216242310879,0,3.527225,2.196684,0.1094908
"PZA00616.7",0.282434272179473,1.29849169156504,0.827973192097468,0,0.2929968,1.302431,0.8221769
"PZA00617.16",2.19371940427411,1.58756274168264,0.168153807051413,0,2.193313,1.584964,0.1675383
"PZA00617.5",0.652640509353791,1.46631254202442,0.656606395458663,0,0.6478478,1.469126,0.6595788
"PZA00618.21",-0.540396314730607,2.63752989343312,0.837812315487157,0,-0.5253241,2.642753,0.8425829
"PZA00619.3",0.511587025322067,1.97570688952209,0.795876938267558,0,0.5027464,1.981482,0.7999003
"PZA00620.2",-1.54804760805953,1.33271961921517,0.246420892320672,0,-1.547123,1.332754,0.2467147
"PZA00620.3",0.943989024381626,1.27486858044943,0.459655030727891,0,0.9426823,1.276172,0.4607339
"PZA00621.2",-0.247507830005462,1.80955122123394,0.89130626853507,0,-0.251448,1.814284,0.8898732
"PZA00623.1",-2.38468033111009,1.36982548453213,0.0828298720586709,0,-2.395817,1.367488,0.08089523
"PZA00623.2",-1.61795838569223,1.32881593622993,0.224425818562802,0,-1.622281,1.329909,0.2235731
"PZA00623.3",-0.282356035054558,2.10812486850679,0.893550672126502,0,-0.2855335,2.113089,0.8926114
"PZA00626.3",1.90382072041132,1.4907640771426,0.202656158268851,0,1.923704,1.492556,0.1985319
"PZA00626.4",2.55717131880713,1.48520576008717,0.0862411789702712,0,2.599002,1.485881,0.08138791
"PZA00627.1",-2.71241074343207,1.31925371446386,0.0407279305257776,0,-2.714858,1.310535,0.03924188
"PZA00628.7",-0.938913616810002,1.34594114898014,0.486025829015239,0,-0.9524507,1.349345,0.4808741
"PZA00629.21",-3.30062455808761,2.5160012480684,0.190667681968725,0,-3.300865,2.512393,0.1900012
"PZA00632.1",0.527138610107104,1.62938555743583,0.746548343153077,0,0.5212139,1.632523,0.7497659
"PZA00633.4",-0.433055856321753,1.3580484408511,0.750059697723558,0,-0.4502358,1.361769,0.7411799
"PZA00633.8",2.73678272298192,3.89083742370755,0.482408937571169,0,2.778961,3.892795,0.4759135
"PZA00635.1",1.0591592853951,1.40568844003184,0.451807984103269,0,1.056584,1.408271,0.4537357
"PZA00635.4",-1.31972784365138,1.38603902235593,0.341856135882016,0,-1.318069,1.386989,0.3427925
"PZA00635.7",0.33735600390508,1.35583245438412,0.803687691432115,0,0.3325071,1.360374,0.8070859
"PZA00636.7",1.09797311356676,1.60837893538448,0.495399574121355,0,1.095568,1.611513,0.4971808
"PZA00637.4",1.83431892622464,1.32620875493169,0.167751048222178,0,1.836124,1.323849,0.1665816
"PZA00641.7",1.9150477879039,3.4312441668986,0.577217835031823,0,1.90999,3.436339,0.5787867
"PZA00641.8",-2.87534333140428,3.43053904816095,0.402670956090519,0,-2.88571,3.43548,0.4016559
"PZA00643.13",-1.51028801313878,1.40686693150328,0.283986129388793,0,-1.515121,1.405788,0.2820828
"PZA00644.11",-2.20636237235367,2.31556378460846,0.341510814067389,0,-2.219894,2.316711,0.338802
"PZA00645.1",2.48012345920112,1.95265374889299,0.205115963186572,0,2.479303,1.951693,0.2050432
"PZA00647.9",-1.16700796239244,1.37631350938337,0.397220906684788,0,-1.182274,1.379421,0.3921497
"PZA00650.8",5.25193781766604,2.87423123313968,0.0687498983767434,0,5.267252,2.864909,0.06706503
"PZA00652.14",1.09567134946518,1.96248807636784,0.577090510157461,0,1.110777,1.964996,0.5723446
"PZA00652.17",-0.957464213905703,1.40481506995642,0.496093568036446,0,-0.9546199,1.40692,0.4980164
"PZA00653.5",-1.19063422456488,1.33325374753142,0.372625310986248,0,-1.189061,1.334865,0.3738327
"PZA00654.10",-1.11135864270036,2.67660965847176,0.678312153530371,0,-1.115728,2.679104,0.6774025
"PZA00654.12",5.32379716266048,2.49472070246488,0.0337285941331441,0,5.403228,2.470048,0.02955118
"PZA00655.1",-2.42872579004022,1.7418815315885,0.164353038347347,0,-2.427937,1.739634,0.163947
"PZA00658.19",-1.56591541633481,1.53414488849889,0.308292718243633,0,-1.570991,1.536267,0.3073976
"PZA00658.21",1.15070043242759,1.65874011691589,0.488445788189504,0,1.147906,1.660764,0.4900305
"PZA00660.20",-1.97712496485904,2.84717814231246,0.48800997107514,0,-1.984739,2.848778,0.4865822
"PZA00662.3",1.98405702181749,3.30053458874488,0.548249031277271,0,1.994745,3.3051,0.5466519
"PZA00663.5",0.971802917271114,1.54620310326329,0.530193962577034,0,0.9864676,1.551637,0.525464
"PZA00664.3",-2.0726043628086,1.2436117851305,0.0967364697114255,0,-2.079848,1.241088,0.09491297
"PZA00665.6",-0.334628016725316,1.87586153039525,0.858551420051721,0,-0.3200103,1.880438,0.8649953
"PZA00667.1",1.10444276721807,1.33997472661715,0.410527730942295,0,1.102859,1.341166,0.4116134
"PZA00667.2",-1.59296134605912,1.34515323729517,0.237351070715224,0,-1.593532,1.343981,0.2367759
"PZA00670.2",-1.58609021811658,1.4838276532556,0.286047365075798,0,-1.585006,1.483832,0.2863777
"PZA00672.6",2.37882888987129,1.69095189046792,0.160620309999355,0,2.395643,1.687305,0.1568013
"PZA00674.3",0.506993054519532,1.44996545059704,0.726863437867492,0,0.5137856,1.454039,0.7240972
"PZA00674.4",0.579205581461474,1.29567292937877,0.655206041776321,0,0.5978177,1.299414,0.6458329
"PZA00675.1",0.22955092307865,1.64675819688425,0.889239916211216,0,0.2278784,1.650616,0.8902971
"PZA00676.2",1.86633248294204,1.96093483429415,0.342059284905792,0,1.867262,1.961071,0.3418528
"PZA00678.1",1.15537131572573,1.37216870346867,0.400520114029361,0,1.153562,1.373729,0.4017918
"PZA00678.2",-1.2857604209792,1.69821051367892,0.449624567714904,0,-1.298463,1.701346,0.4460021
"PZA00680.1",0.00877223316156265,2.32964823254594,0.996998332413954,0,0.002893305,2.334762,0.9990121
"PZA00680.3",0.813966206936224,1.33899726082982,0.543762380943631,0,0.8400417,1.34365,0.5323642
"PZA00682.16",1.02314986899466,1.91254813456144,0.593106646284758,0,1.027779,1.916199,0.5921426
"PZA00682.2",1.9775521880892,1.45276276240008,0.174557683464435,0,1.992852,1.448972,0.1701447
"PZA00683.1",-0.248612227444243,1.38119900049198,0.857287656991812,0,-0.2587983,1.385423,0.8519549
"PZA00683.2",2.4972809141878,1.65399313475548,0.132234093218853,0,2.49678,1.650206,0.1314295
"PZA00684.12",-0.885829958480368,1.48006950192097,0.549997025914993,0,-0.8979632,1.485003,0.5458868
"PZA00686.4",1.43031674496304,2.63098157417011,0.587128675041654,0,1.443774,2.634752,0.5841562
"PZA00686.7",-0.56473548684529,2.45704116997459,0.818384700062392,0,-0.5677434,2.461167,0.8177351
"PZA00693.3",0.724505574250152,1.57987518644652,0.646896415004022,0,0.7916942,1.584474,0.6177172
"PZA00694.6",-0.708488423688965,1.43280769436112,0.621366561205325,0,-0.7066841,1.435621,0.622937
"PZA00695.1",-0.716585238223783,1.45686987138667,0.623207659254694,0,-0.7167759,1.461305,0.6241699
"PZA00695.2",-0.117389718450955,1.40402940704781,0.933428235031393,0,-0.1396331,1.409675,0.9211683
"PZA00698.4",2.36090295059914,2.02457554443357,0.244578966016193,0,2.359305,2.023625,0.2446765
"PZA00699.1",1.07008559767014,1.54252592661233,0.488443668903173,0,1.067347,1.544793,0.4901932
"PZA00699.5",3.63017693707064,2.49057581337791,0.146105538750381,0,3.643572,2.48359,0.143507
"PZA00700.1",0.922213515751024,1.32598851576866,0.487336875649844,0,0.9246742,1.328533,0.4870117
"PZA00700.3",-0.766105983725877,1.51983408590137,0.614615769525755,0,-0.7738769,1.524846,0.6122043
"PZA00701.6",-1.45009752554937,3.12145841848311,0.642617156198209,0,-1.460121,3.129451,0.6411753
"PZA00702.5",0.588633952494723,1.57509385868076,0.708906424480444,0,0.6008438,1.580582,0.7041354
"PZA00703.1",-0.553997936513301,1.36360301626574,0.684857610132316,0,-0.5576687,1.367114,0.6836533
"PZA00704.1",1.63316909720375,1.50370220446543,0.278389882318265,0,1.6591,1.500053,0.2696848
"PZA00706.11",2.3948986509098,1.34636160358273,0.0763823442987484,0,2.39851,1.342742,0.07516001
"PZA00706.16",-1.36231410029028,1.78934362468492,0.447103695903679,0,-1.360236,1.791329,0.4482993
"PZA00707.7",2.81087751642945,3.30153114462311,0.39529840503597,0,2.807024,3.30253,0.3960885
"PZA00707.9",-2.25427327422687,1.44254331818347,0.119275613843103,0,-2.258095,1.440933,0.118244
"PZA00709.19",-0.692228696298051,1.27300707281551,0.587038871752378,0,-0.689582,1.275014,0.5890554
"PZA00710.1",-1.4219012013216,1.44099615525011,0.324636347064535,0,-1.420932,1.441386,0.3250963
"PZA00710.11",1.57957354665937,1.52276407262108,0.300507442293785,0,1.58725,1.521354,0.2977225
"PZA00712.15",-1.57363395741893,1.31987895769374,0.234192309883678,0,-1.572858,1.319309,0.2342209
"PZA00712.4",0.826639917290793,1.4330181055589,0.564512788449677,0,0.8342497,1.43668,0.5619342
"PZA00714.1",1.0930000239109,1.33883856114538,0.414992440831814,0,1.100239,1.340506,0.4124941
"PZA00714.6",0.201885406664268,1.95548130476324,0.917847399950026,0,0.1864361,1.961609,0.9243506
"PZA00715.1",0.446463631900722,1.4541051637771,0.759048664819011,0,0.4981246,1.458719,0.7330034
"PZA00715.3",-1.39579230445592,1.5903007115243,0.380880475039476,0,-1.397863,1.590763,0.3803136
"PZA00717.15",-0.728975884882443,1.365588019645,0.593900039949988,0,-0.7272807,1.369186,0.5957262
"PZA00719.2",-1.93482099298597,1.9307507896599,0.317175544803577,0,-1.975476,1.933415,0.3077982
"PZA00721.4",1.47234509694396,1.80690762265587,0.415870148016599,0,1.512425,1.809902,0.4040859
"PZA00721.5",0.855090766496653,1.83118962900162,0.640900194835412,0,0.8902129,1.836073,0.6281728
"PZA00725.1",1.10166847852219,1.34382398094179,0.413042008639301,0,1.100866,1.346173,0.4141966
"PZA00725.4",0.300650567413087,1.32758203043657,0.821008804767306,0,0.2970703,1.331653,0.8236365
"PZA00726.10",0.087745994830232,1.5417885643694,0.954656917264969,0,0.0880593,1.548336,0.9546874
"PZA00726.6",0.0936437660016837,1.54908605315687,0.951840526817799,0,0.1000886,1.55658,0.948778
"PZA00726.7",0.578001184204088,1.56289316230682,0.71179655489685,0,0.5774154,1.568617,0.7130793
"PZA00727.1",-0.736444598223485,1.61214555804135,0.648169375626505,0,-0.7337694,1.614733,0.6498852
"PZA00727.11",0.566336232661801,1.85021467006598,0.759766909407869,0,0.5579982,1.85387,0.7636496
"PZA00729.18",-2.59905701384674,2.93118566583071,0.376022675888858,0,-2.630013,2.936447,0.3712287
"PZA00729.9",3.99671312472809,4.099232721741,0.330424932116558,0,3.992763,4.101095,0.3311216
"PZA00730.2",-2.07701069969279,1.78262647162243,0.244975373468124,0,-2.075456,1.781819,0.2451144
"PZA00731.6",1.0040342867148,1.52096504332196,0.50972509823952,0,1.101218,1.527727,0.4716341
"PZA00731.7",-0.264904478079141,1.37354596657067,0.847210116666068,0,-0.2914548,1.3782,0.8326739
"PZA00732.2",1.48109157496443,1.64138823956792,0.367668390562379,0,1.482928,1.641901,0.367225
"PZA00732.5",0.331903236424117,2.16699681711915,0.87838265043052,0,0.3261473,2.171518,0.8807227
"PZA00739.1",-0.027050930206532,1.62601574747034,0.986738850868705,0,-0.01588608,1.630853,0.992235
"PZA00740.3",1.89640186842959,1.46605930985674,0.196914821151632,0,1.965371,1.466298,0.1812377
"PZA00749.1",1.09575639797615,1.47044196472923,0.456796515057275,0,1.093633,1.472337,0.4582471
"PZA00750.1",-0.371004250758262,1.67049470883916,0.824407366633445,0,-0.3958042,1.676931,0.8135865
"PZA00752.1",0.0838015419594816,2.29223015382706,0.970863290143934,0,0.07641183,2.297651,0.9734942
"PZA00758.1",-2.23394532876349,1.5083885914201,0.13975171622605,0,-2.236626,1.506168,0.1386992
"PZA00760.1",1.26629343826377,1.542521008062,0.412402870855281,0,1.268835,1.543195,0.4116705
"PZA00766.1",0.356404104741742,1.3257338514364,0.788258710078556,0,0.3472453,1.329084,0.7940831
"PZA00783.1",-1.51166260919031,1.69165150168202,0.372319252736525,0,-1.526782,1.693285,0.3680247
"PZA00793.2",0.701610549007445,1.29721813478552,0.58904501377507,0,0.6991543,1.299199,0.5909156
"PZA00795.1",1.37257839456701,1.74800784567098,0.433000443839692,0,1.396587,1.751225,0.4258562
"PZA00803.3",0.750074707835866,1.38467765311394,0.5884679713019,0,0.747265,1.388038,0.5907652
"PZA00805.1",-1.7378015842567,2.0209943749738,0.390609921810497,0,-1.735308,2.0223,0.3915947
"PZA00814.1",-0.495794761387357,1.47116909929965,0.736369372033436,0,-0.5057302,1.475241,0.7320028
"PZA00821.1",0.608522866535104,1.84045378163175,0.74117107420195,0,0.6026898,1.843553,0.7439798
"PZA00824.2",-0.712965903629261,1.32779352915461,0.591734164598666,0,-0.7102495,1.330276,0.5938359
"PZA00827.1",0.285305965761373,1.39503991732327,0.838103251656823,0,0.2748219,1.398041,0.8443048
"PZA00828.2",-1.97541721833018,2.50910772226083,0.431787516498343,0,-2.01652,2.514301,0.4232364
"PZA00832.1",2.71068174993343,1.53850571726184,0.0792025660960942,0,2.741663,1.533001,0.07481155
"PZA00838.2",-1.6751693433046,1.30518602991915,0.200411272189229,0,-1.674428,1.303914,0.2001725
"PZA00840.1",0.73700420215373,1.45984727537016,0.614069836322054,0,0.743081,1.463415,0.6120217
"PZA00856.2",-0.010211865702756,1.32304162587181,0.993847224531146,0,-0.01488975,1.326744,0.9910539
"PZA00860.1",0.843577107895242,1.40130697837764,0.547676546981161,0,0.8402854,1.403869,0.5499677
"PZA00865.1",-0.178512777997498,1.40492047193294,0.898984087411481,0,-0.1830036,1.408277,0.8967025
"PZA00878.2",-0.0306662935449113,1.43590037541648,0.982976547094658,0,-0.02701339,1.440294,0.9850498
"PZA00892.5",1.36646194530825,1.39389969905513,0.327795016831357,0,1.367824,1.395686,0.3279324
"PZA00894.7",-1.05621859595552,1.44831213932254,0.466456066659374,0,-1.053407,1.450551,0.4683289
"PZA00904.1",-0.801645686168335,1.35632007157787,0.554977763018944,0,-0.7984524,1.358565,0.5572061
"PZA00910.1",-1.70824016884352,1.39027191292194,0.220235036080835,0,-1.75537,1.393187,0.2087533
"PZA00912.2",-0.399710634531736,1.62612529039905,0.806016776861866,0,-0.4359978,1.631723,0.7895155
"PZA00920.1",-1.05807406614542,1.30669685113008,0.418796940586031,0,-1.059268,1.308832,0.4190316
"PZA00925.2",-0.532478716061698,1.48919795865833,0.720947330440166,0,-0.5641767,1.494348,0.7060644
"PZA00934.2",2.56533983615327,1.26866050204008,0.0441391523374282,0,2.574984,1.263979,0.04259045
"PZA00939.1",-1.43989180409152,1.29856361319935,0.268473996200075,0,-1.442679,1.299904,0.2680434
"PZA00941.2",0.453838832639097,1.24276317159791,0.71525482436946,0,0.4517967,1.245835,0.7171492
"PZA00942.2",-0.860841649086058,1.52782910144656,0.573595391173729,0,-0.8573566,1.530393,0.5757873
"PZA00944.1",-1.1298551728315,1.42894987276021,0.429809237174198,0,-1.135279,1.431903,0.4285532
"PZA00944.2",3.35814703472134,2.01703013575803,0.0970763488274197,0,3.358384,2.010494,0.09597668
"PZA00947.1",0.901705178052663,1.45818430210985,0.536841655123426,0,0.9157617,1.461278,0.5313871
"PZA00948.1",-0.362731533756394,1.66158283252893,0.82735412416628,0,-0.3523263,1.665354,0.8326057
"PZA00980.1",0.979096357094155,1.33021979327053,0.462335365635172,0,0.9772201,1.33164,0.4636694
"PZA00985.1",1.94742314022982,1.47136735807494,0.186756956597157,0,1.967598,1.471656,0.1823327
"PZA00991.2",0.094763407898276,1.83786633682937,0.958915552389363,0,0.08576402,1.842971,0.9629172
"PZA01019.1",0.121095783416653,1.28790284444277,0.925157573627338,0,0.1072209,1.291794,0.9339109
"PZA01028.2",-1.13591861111192,1.84193508491555,0.537945668012821,0,-1.156948,1.846838,0.5315427
"PZA01029.1",0.710362391044729,1.37506459069872,0.605850069011994,0,0.7377539,1.379466,0.5932141
"PZA01030.1",3.40192672352367,2.44047271954176,0.164458449548617,0,3.412703,2.437116,0.1625536
"PZA01035.1",2.05303725374852,2.07626552961848,0.323627279788568,0,2.061751,2.08092,0.3226633
"PZA01038.1",-0.0398749163193166,1.34737763958641,0.976412026305654,0,-0.0436596,1.350938,0.974242
"PZA01049.1",-0.806216555390444,1.30108550627631,0.53600371508209,0,-0.8031259,1.303724,0.5383898
"PZA01050.1",1.06120510318965,1.33567206426044,0.427586073924039,0,1.061264,1.336562,0.4278677
"PZA01055.1",-0.778975429072844,1.76783405716179,0.659822296087439,0,-0.774424,1.771762,0.6623885
"PZA01060.1",0.16892110378748,1.32429321481892,0.8985941803798,0,0.1669886,1.327801,0.9000116
"PZA01068.1",0.141248074639118,1.36175917317917,0.917463696236076,0,0.1343751,1.365657,0.9216899
"PZA01072.1",-0.759941814946194,1.51319206218712,0.615922400653093,0,-0.7645494,1.51583,0.6144021
"PZA01073.1",0.0980395463994558,1.50306573010362,0.948041315813219,0,0.1089716,1.508838,0.9424778
"PZA01079.1",0.422717253505152,2.03623157796924,0.835697210451397,0,0.4171118,2.040499,0.8381798
"PZA01096.1",2.07726340994283,1.66087729564877,0.21210998872035,0,2.080188,1.659879,0.2111953
"PZA01106.3",-1.00500136673365,2.07217710951634,0.628065416513714,0,-1.009078,2.076263,0.6273507
"PZA01113.1",0.977156228854255,1.27964805915525,0.445754752453907,0,1.004481,1.282506,0.4341762
"PZA01114.2",-1.0476007492914,1.59510414198282,0.51188640824157,0,-1.046233,1.59907,0.513483
"PZA01122.1",0.990076079011417,1.96755767754092,0.615227550635041,0,1.030741,1.972317,0.6016722
"PZA01135.1",0.646994792822796,1.72334785785975,0.7076318926737,0,0.6427993,1.726157,0.7098922
"PZA01142.4",0.900054480854613,1.78408160469777,0.614321303384767,0,0.9109702,1.787979,0.6108138
"PZA01144.1",1.58042447767945,1.66546637339214,0.34348830391146,0,1.578415,1.666364,0.3443608
"PZA01154.1",0.971474522725573,1.51840844305733,0.522838589838125,0,0.9686014,1.520478,0.5246322
"PZA01186.1",0.0365622734263934,1.26826287004615,0.977022257940659,0,0.03605296,1.271166,0.977394
"PZA01187.1",0.0686816157648684,1.4044132616788,0.961031321734846,0,0.09421501,1.408296,0.9467101
"PZA01195.3",-1.98050776037355,2.37474042948635,0.405013566267613,0,-1.977124,2.377473,0.4063549
"PZA01196.2",2.36834386373228,1.37522849553261,0.0861716056448138,0,2.398247,1.373772,0.08197727
"PZA01209.1",-0.934991607575051,1.40402485675757,0.506011843916004,0,-0.9413189,1.408522,0.5045031
"PZA01210.1",-0.0613556131919047,1.30055569682993,0.962406955893941,0,-0.06175877,1.304945,0.9622873
"PZA01210.2",0.709537963201135,4.48012191662364,0.874278209670775,0,0.6748569,4.488506,0.8805973
"PZA01216.1",-2.17598861249152,1.34440688607904,0.106694784907511,0,-2.312318,1.350599,0.0880156
"PZA01228.2",1.73861041212163,2.08118157831317,0.404222724401627,0,1.735795,2.082987,0.4053901
"PZA01233.1",-1.69073830514975,1.47823433251405,0.253723399066854,0,-1.697231,1.480127,0.2525146
"PZA01238.2",-1.32710544402491,1.3874299921539,0.339652429416703,0,-1.339474,1.389687,0.3359623
"PZA01241.2",1.62134807780902,1.39447232571894,0.245964313562527,0,1.644012,1.397148,0.2403398
"PZA01254.2",2.94789867363119,1.3872120281669,0.0344771343109036,0,2.947916,1.378601,0.03337383
"PZA01257.1",0.800066347962909,1.41084639369974,0.571122385755182,0,0.7981961,1.414239,0.5729437
"PZA01259.1",0.198089665134631,1.41778180285639,0.888985433718807,0,0.2061014,1.422263,0.8848877
"PZA01265.1",0.397079202704788,1.45343763347557,0.784905262510739,0,0.3974606,1.456596,0.785159
"PZA01267.3",1.6782881439497,1.33877318395897,0.211055437753411,0,1.690928,1.335505,0.2065407
"PZA01271.1",2.00468571284452,1.29031290100814,0.121423833361418,0,2.004603,1.287019,0.120493
"PZA01278.2",-1.47842848488547,1.71654702587824,0.389836646464439,0,-1.520196,1.719239,0.3773493
"PZA01280.2",-0.580132556335514,1.26304041406979,0.646372648179958,0,-0.5761196,1.265488,0.6492864
"PZA01289.1",-0.926454042216674,1.2890656295527,0.472936986738737,0,-0.9255769,1.290299,0.4737782
"PZA01290.1",1.80662846255872,1.33962873666914,0.178577851433715,0,1.807128,1.338964,0.1782433
"PZA01292.1",2.86177728947149,1.40208372332861,0.0422001012937682,0,2.869884,1.391912,0.04016695
"PZA01297.1",2.07296318958999,1.83833925149648,0.260463436068998,0,2.1128,1.844409,0.2529951
"PZA01303.1",-3.08811053845024,1.49457717295637,0.0397483821247247,0,-3.089292,1.486602,0.03863196
"PZA01313.2",3.0849560072993,1.2286689730284,0.0126215090374804,0,3.087518,1.216134,0.01167705
"PZA01316.1",0.424197346227044,1.6501179665144,0.797316961480321,0,0.424273,1.653935,0.7977392
"PZA01321.1",1.03962721532844,1.4675766963894,0.479300849527648,0,1.037708,1.469653,0.4807316
"PZA01327.1",0.317549482897936,1.31043362823676,0.808710419016871,0,0.3091556,1.313262,0.814066
"PZA01332.2",-1.73235379920067,1.38049056147609,0.210590606369359,0,-1.731849,1.379203,0.210299
"PZA01336.1",-0.61862237061709,1.53139054005527,0.68655635132376,0,-0.6223797,1.534923,0.6854416
"PZA01342.2",2.25565041463882,1.69024182471948,0.183143574272268,0,2.260468,1.688302,0.1817128
"PZA01349.2",0.581743644564385,1.52675534084719,0.703474284746807,0,0.5789494,1.528942,0.7052336
"PZA01352.5",0.0623279844412475,1.21620994864457,0.95916546825483,0,0.06531841,1.21926,0.9573151
"PZA01360.3",-0.102900170173014,1.78054343811741,0.953956878984196,0,-0.1159737,1.785106,0.9482473
"PZA01369.1",-2.45536072485497,1.5765619728381,0.120526322998255,0,-2.50087,1.569313,0.1121767
"PZA01374.1",2.95633472664145,2.88699673849554,0.306730297634601,0,3.004212,2.888832,0.2992846
"PZA01391.1",-1.68852879835242,2.20399537867891,0.444263359061222,0,-1.76259,2.209825,0.4257844
"PZA01396.1",-0.259717388480765,1.36051218642747,0.848747836450867,0,-0.2667321,1.365139,0.8452338
"PZA01422.3",-0.83026351776615,1.57560252932926,0.598654768742475,0,-0.8380038,1.579922,0.5962586
"PZA01426.1",0.710388378087692,2.08851358024759,0.734011217510727,0,0.7103388,2.09249,0.7345153
"PZA01445.1",3.53581511368725,1.95325056222491,0.0713569599557098,0,3.61705,1.95028,0.06472318
"PZA01447.1",2.06887530345987,1.39331083861484,0.138729726969835,0,2.068511,1.390557,0.1380217
"PZA01455.1",-0.306120201790153,1.59482368302237,0.847926591530482,0,-0.3007149,1.599997,0.8510572
"PZA01456.2",1.89456214602392,1.26568258837135,0.135578126168338,0,1.931094,1.267112,0.1286591
"PZA01457.1",3.2650518638866,3.12812995049386,0.297511273244027,0,3.296543,3.134148,0.2938113
"PZA01468.1",0.976035061826304,1.30940872364949,0.456668047805041,0,0.976888,1.311581,0.4570206
