"snp","p_R","n_miss","p_gemma"
"PZA00495.5",0.0773931028819397,0,0.0676932
"PZA00496.1",0.985669453122186,0,0.9881044
"PZA00496.2",0.504101788979886,0,0.4967978
"PZA00497.1",0.428309568086938,0,0.4250773
"PZA00497.4",0.709308599642108,0,0.7147161
"PZA00498.3",0.878611812287792,0,0.8823083
"PZA00498.5",0.458572835658334,0,0.453473
"PZA00499.10",0.72116005320355,0,0.7181139
"PZA00499.3",0.171077166636048,0,0.1695105
"PZA00500.5",0.405767848055974,0,0.3915265
"PZA00501.12",0.693376105898756,0,0.6956089
"PZA00502.1",0.488156151022828,0,0.48622
"PZA00503.5",0.62746273810657,0,0.623046
"PZA00504.1",0.578328346021832,0,0.5782969
"PZA00505.4",0.150179948584703,0,0.1405299
"PZA00505.5",0.253554810790215,0,0.2514177
"PZA00505.6",0.487809456733682,0,0.4575034
"PZA00506.2",0.180891877286576,0,0.1687416
"PZA00507.11",0.459276441045321,0,0.4540335
"PZA00508.2",0.20183311607375,0,0.1939521
"PZA00510.2",0.114907301930368,0,0.1049042
"PZA00510.3",0.357626728630965,0,0.3496253
"PZA00513.1",0.157418320800558,0,0.1136436
"PZA00514.6",0.365856447826117,0,0.3613632
"PZA00515.10",0.591223445244739,0,0.586472
"PZA00516.2",0.561295183976406,0,0.5653727
"PZA00516.3",0.992159697818481,0,0.990506
"PZA00517.4",0.0182653890058089,0,0.01186276
"PZA00517.6",0.181454266644738,0,0.1450658
"PZA00520.4",0.828317016652277,0,0.812728
"PZA00521.3",0.169562588046172,0,0.163292
"PZA00522.12",0.617105201309299,0,0.590175
"PZA00522.2",0.646589490973876,0,0.6080529
"PZA00522.7",0.579518789960058,0,0.5521161
"PZA00523.2",0.499672176243692,0,0.5041244
"PZA00524.2",0.119397440014191,0,0.1014076
"PZA00525.16",0.132458432882569,0,0.1185756
"PZA00525.17",0.31638847835204,0,0.3066081
"PZA00525.2",0.256884336211961,0,0.2501492
"PZA00527.10",0.816304678719179,0,0.8192807
"PZA00527.5",0.371130102663548,0,0.3681784
"PZA00527.6",0.0293375429494399,0,0.02667105
"PZA00528.1",0.861636562097254,0,0.8642774
"PZA00531.1",0.741298968232464,0,0.7472488
"PZA00531.2",0.80477589101989,0,0.8124858
"PZA00533.3",0.836017793680786,0,0.8318149
"PZA00533.4",0.605440654479584,0,0.6037484
"PZA00534.2",0.806291818939571,0,0.8038518
"PZA00536.2",0.420836274088543,0,0.4190244
"PZA00537.4",0.464176503004849,0,0.4666693
"PZA00538.15",0.353173453871278,0,0.3364615
"PZA00538.18",0.761114915626359,0,0.7510788
"PZA00538.7",0.249306674927376,0,0.2378045
"PZA00540.3",0.713255961338224,0,0.7151858
"PZA00543.2",0.358044256591481,0,0.3568625
"PZA00543.4",0.440710338962919,0,0.4241621
"PZA00545.21",0.738948445180231,0,0.742482
"PZA00545.4",0.85601862258105,0,0.8454255
"PZA00547.6",0.321612432436727,0,0.3180951
"PZA00547.8",0.497932158878453,0,0.4932319
"PZA00548.13",0.475686670967948,0,0.4774123
"PZA00548.3",0.625322995305599,0,0.6244213
"PZA00549.3",0.928586043809865,0,0.9246547
"PZA00551.4",0.342528527839536,0,0.3372793
"PZA00552.3",0.286979643999393,0,0.2850099
"PZA00552.4",0.858755118841251,0,0.8536401
"PZA00562.3",0.55616911744349,0,0.5557103
"PZA00562.4",0.527777855896394,0,0.5240612
"PZA00567.10",0.638482545051199,0,0.6393195
"PZA00568.19",0.928912547989301,0,0.930704
"PZA00569.11",0.131870585202771,0,0.1270867
"PZA00569.17",0.268462663808775,0,0.2632065
"PZA00570.11",0.0398557015121861,0,0.03641301
"PZA00570.19",0.556476957944003,0,0.5595222
"PZA00571.1",0.317344397289759,0,0.3070564
"PZA00571.2",0.742247541837117,0,0.7165789
"PZA00572.1",0.641614705642121,0,0.6331398
"PZA00572.2",0.607096304095782,0,0.602979
"PZA00573.11",0.451160691922079,0,0.4020022
"PZA00573.3",0.322437651906751,0,0.3208714
"PZA00578.1",0.107726810928951,0,0.09803874
"PZA00578.2",0.328991051719528,0,0.3241107
"PZA00579.2",0.378668966548401,0,0.3782174
"PZA00579.6",0.792679690820978,0,0.7883651
"PZA00582.1",0.0195169735128208,0,0.01735259
"PZA00582.4",0.690788884317791,0,0.6878411
"PZA00583.17",0.797782386227865,0,0.7916571
"PZA00583.4",0.204172339718596,0,0.1829164
"PZA00586.1",0.841580632667725,0,0.8412902
"PZA00587.3",0.355472881607188,0,0.348571
"PZA00588.1",0.930097464749479,0,0.9295011
"PZA00588.2",0.939186437579444,0,0.9371925
"PZA00590.1",0.109640967757303,0,0.0980379
"PZA00595.3",0.702016676044978,0,0.7074943
"PZA00595.4",0.191923302806375,0,0.1862696
"PZA00599.25",0.580525578465765,0,0.5869686
"PZA00603.1",0.583247726789268,0,0.5819402
"PZA00606.3",0.770422108073614,0,0.7524729
"PZA00608.1",0.292728774371272,0,0.2769206
"PZA00610.15",0.495720708535101,0,0.4650903
"PZA00610.9",0.593881770365458,0,0.5956983
"PZA00611.1",0.561796311400781,0,0.5521324
"PZA00613.20",0.847411891528244,0,0.8497439
"PZA00613.21",0.420940947679391,0,0.4122071
"PZA00613.22",0.969510428060683,0,0.9658217
"PZA00614.1",0.673398014265216,0,0.6585826
"PZA00614.12",0.712194392638361,0,0.7036986
"PZA00615.3",0.863182446492798,0,0.8596867
"PZA00615.6",0.161877412487058,0,0.1506528
"PZA00616.7",0.371342062834123,0,0.3706853
"PZA00617.16",0.254436085186269,0,0.2518925
"PZA00617.5",0.8944725571636,0,0.8977429
"PZA00618.21",0.985158838319419,0,0.9844084
"PZA00619.3",0.0544648917462815,0,0.05176644
"PZA00620.2",0.498986522953061,0,0.4982405
"PZA00620.3",0.513780037649859,0,0.5153048
"PZA00621.2",0.9315390646064,0,0.9265011
"PZA00623.1",0.142624568332633,0,0.1382503
"PZA00623.2",0.456325396048381,0,0.4589943
"PZA00623.3",0.389721561840456,0,0.3816927
"PZA00626.3",0.403763635736216,0,0.386649
"PZA00626.4",0.289366104000147,0,0.2655787
"PZA00627.1",0.114276145357658,0,0.1065911
"PZA00628.7",0.479113372074687,0,0.4783302
"PZA00629.21",0.371212070234938,0,0.3640471
"PZA00632.1",0.617524654200261,0,0.6128892
"PZA00633.4",0.137655278670336,0,0.1198206
"PZA00633.8",0.739756111174383,0,0.7410296
"PZA00635.1",0.841555909290423,0,0.8357828
"PZA00635.4",0.492572503454828,0,0.448477
"PZA00635.7",0.526836936058235,0,0.5096483
"PZA00636.7",0.46000809926153,0,0.4615077
"PZA00637.4",0.28031327938786,0,0.281049
"PZA00641.7",0.661583843776086,0,0.6613775
"PZA00641.8",0.577072948397462,0,0.5778972
"PZA00643.13",0.142570895069719,0,0.1263699
"PZA00644.11",0.248963696172668,0,0.2397078
"PZA00645.1",0.193328731135682,0,0.1904117
"PZA00647.9",0.592194326859993,0,0.5790167
"PZA00650.8",0.177013507790026,0,0.1691838
"PZA00652.14",0.640627761078431,0,0.6419388
"PZA00652.17",0.147915174795849,0,0.1369961
"PZA00653.5",0.597523101340212,0,0.6027064
"PZA00654.10",0.9642111604833,0,0.9661228
"PZA00654.12",0.0461018681122633,0,0.03787369
"PZA00655.1",0.356751844433462,0,0.3570234
"PZA00658.19",0.272821964997207,0,0.2718304
"PZA00658.21",0.760423019190323,0,0.75509
"PZA00660.20",0.207418096963011,0,0.1958897
"PZA00662.3",0.540530092021717,0,0.5330487
"PZA00663.5",0.822641691276493,0,0.8202168
"PZA00664.3",0.317250829639437,0,0.3113035
"PZA00665.6",0.594053214394304,0,0.5968059
"PZA00667.1",0.675564032142473,0,0.6789847
"PZA00667.2",0.462001586659063,0,0.4649813
"PZA00670.2",0.23891203560412,0,0.2376365
"PZA00672.6",0.56676560074051,0,0.5688766
"PZA00674.3",0.504304937672178,0,0.4914806
"PZA00674.4",0.800189053967572,0,0.7954429
"PZA00675.1",0.781177651023239,0,0.7789344
"PZA00676.2",0.402841266358471,0,0.4039645
"PZA00678.1",0.464710172458949,0,0.4690997
"PZA00678.2",0.550589004141923,0,0.5342694
"PZA00680.1",0.730905515990477,0,0.7322416
"PZA00680.3",0.979695658284641,0,0.9750933
"PZA00682.16",0.222943721115243,0,0.2200842
"PZA00682.2",0.337857106187503,0,0.3211605
"PZA00683.1",0.108555996935666,0,0.1001104
"PZA00683.2",0.275331244009064,0,0.2729768
"PZA00684.12",0.775665269367937,0,0.7706453
"PZA00686.4",0.801266685384879,0,0.7882442
"PZA00686.7",0.741627577734981,0,0.7429238
"PZA00693.3",0.779494303523654,0,0.7787309
"PZA00694.6",0.835656500297055,0,0.8401873
"PZA00695.1",0.900030667958856,0,0.8997443
"PZA00695.2",0.886205504918972,0,0.8874227
"PZA00698.4",0.455907459098524,0,0.4445059
"PZA00699.1",0.662011299690395,0,0.6679036
"PZA00699.5",0.445969237642264,0,0.4459017
"PZA00700.1",0.71585077514494,0,0.7187377
"PZA00700.3",0.912347473292764,0,0.905368
"PZA00701.6",0.762616026824923,0,0.760322
"PZA00702.5",0.999053732327113,0,0.9990362
"PZA00703.1",0.441170933524712,0,0.4207691
"PZA00704.1",0.349732583218863,0,0.3474432
"PZA00706.11",0.0464850477700085,0,0.04268632
"PZA00706.16",0.594976723945083,0,0.6016458
"PZA00707.7",0.253864059505917,0,0.2508498
"PZA00707.9",0.308390008444207,0,0.3052131
"PZA00709.19",0.587081087509254,0,0.5833383
"PZA00710.1",0.359128996414675,0,0.3473246
"PZA00710.11",0.608342413748468,0,0.6122858
"PZA00712.15",0.284598933596106,0,0.2813975
"PZA00712.4",0.644656956405592,0,0.634625
"PZA00714.1",0.615340231334133,0,0.6094498
"PZA00714.6",0.0530616736859678,0,0.04600968
"PZA00715.1",0.362165248281441,0,0.3544581
"PZA00715.3",0.154610730881672,0,0.1520932
"PZA00717.15",0.848985171752024,0,0.8427588
"PZA00719.2",0.595008341561021,0,0.5769128
"PZA00721.4",0.538389184220549,0,0.5222295
"PZA00721.5",0.768996002195724,0,0.7567487
"PZA00725.1",0.72998874934701,0,0.7293419
"PZA00725.4",0.940061981714775,0,0.936859
"PZA00726.10",0.610356537083836,0,0.607402
"PZA00726.6",0.730699847289617,0,0.7325969
"PZA00726.7",0.551230003520333,0,0.5431173
"PZA00727.1",0.320423874197322,0,0.3098571
"PZA00727.11",0.372619190912516,0,0.362476
"PZA00729.18",0.257769473453225,0,0.2342906
"PZA00729.9",0.470050100499021,0,0.4717469
"PZA00730.2",0.358949889599102,0,0.3513788
"PZA00731.6",0.570633063076242,0,0.5402799
"PZA00731.7",0.49180803273023,0,0.4808934
"PZA00732.2",0.651746346081311,0,0.6602803
"PZA00732.5",0.995494331308922,0,0.9966665
"PZA00739.1",0.398423719092145,0,0.3822886
"PZA00740.3",0.152359985163191,0,0.139679
"PZA00749.1",0.590539128412922,0,0.5880361
"PZA00750.1",0.631585033410748,0,0.6153599
"PZA00752.1",0.603017154434226,0,0.5987001
"PZA00758.1",0.0955315722806249,0,0.09116586
"PZA00760.1",0.735339296446894,0,0.7390482
"PZA00766.1",0.708996665788533,0,0.6973366
"PZA00783.1",0.00811337127309992,0,0.006694716
"PZA00793.2",0.083151272363923,0,0.07036619
"PZA00795.1",0.613274169491799,0,0.604009
"PZA00803.3",0.571594685686122,0,0.5780553
"PZA00805.1",0.643361511032257,0,0.6409731
"PZA00814.1",0.62507811117831,0,0.6014042
"PZA00821.1",0.854600299037473,0,0.8643316
"PZA00824.2",0.4361813165865,0,0.4292778
"PZA00827.1",0.479324562690781,0,0.4562876
"PZA00828.2",0.859378200956624,0,0.8421818
"PZA00832.1",0.0306874584056095,0,0.02542417
"PZA00838.2",0.705402358617111,0,0.7032569
"PZA00840.1",0.546216237278589,0,0.5456145
"PZA00856.2",0.812293849038,0,0.8107945
"PZA00860.1",0.767928003173336,0,0.773085
"PZA00865.1",0.206991474538452,0,0.206889
"PZA00878.2",0.533096651287195,0,0.504878
"PZA00892.5",0.202496269477115,0,0.1991725
"PZA00894.7",0.617143487482744,0,0.6254886
"PZA00904.1",0.314769824240425,0,0.2948214
"PZA00910.1",0.323239725983207,0,0.3132787
"PZA00912.2",0.783873793992714,0,0.7847727
"PZA00920.1",0.940179355089304,0,0.9346175
"PZA00925.2",0.843249984668999,0,0.8123454
"PZA00934.2",0.444910156122872,0,0.4399304
"PZA00939.1",0.171862084877667,0,0.1699326
"PZA00941.2",0.300241375565668,0,0.3009679
"PZA00942.2",0.617445063136799,0,0.6166147
"PZA00944.1",0.827986754538013,0,0.8218054
"PZA00944.2",0.08272949235592,0,0.08011815
"PZA00947.1",0.764449164402281,0,0.7642141
"PZA00948.1",0.908715284140218,0,0.9126299
"PZA00980.1",0.0289604302694252,0,0.02648417
"PZA00985.1",0.00655084247457926,0,0.004968021
"PZA00991.2",0.843289568921656,0,0.8372085
"PZA01019.1",0.966225815739784,0,0.9688382
"PZA01028.2",0.718611042666485,0,0.7038216
"PZA01029.1",0.400346522172645,0,0.3882202
"PZA01030.1",0.224346711098963,0,0.2131423
"PZA01035.1",0.233272900451733,0,0.2242355
"PZA01038.1",0.250999516636263,0,0.241983
"PZA01049.1",0.248097663415684,0,0.2473923
"PZA01050.1",0.883454148180986,0,0.8924654
"PZA01055.1",0.380841578723043,0,0.3464014
"PZA01060.1",0.43225140079719,0,0.4223176
"PZA01068.1",0.443315749973628,0,0.4331675
"PZA01072.1",0.37578610256417,0,0.3756753
"PZA01073.1",0.82978888584613,0,0.8343694
"PZA01079.1",0.895842027190674,0,0.9011666
"PZA01096.1",0.541244470158612,0,0.5390737
"PZA01106.3",0.232978006045254,0,0.22922
"PZA01113.1",0.144775709706864,0,0.1337073
"PZA01114.2",0.377429011664235,0,0.3557934
"PZA01122.1",0.525620589394492,0,0.5273553
"PZA01135.1",0.724571801773097,0,0.7310376
"PZA01142.4",0.757259440086769,0,0.7523038
"PZA01144.1",0.826739987902716,0,0.828074
"PZA01154.1",0.652274997259353,0,0.6569213
"PZA01186.1",0.599034025505289,0,0.5870321
"PZA01187.1",0.666003067250314,0,0.6655297
"PZA01195.3",0.473906643892596,0,0.472907
"PZA01196.2",0.0906278031786344,0,0.08475871
"PZA01209.1",0.238939667525312,0,0.2284545
"PZA01210.1",0.966147215735957,0,0.968391
"PZA01210.2",0.744684955111218,0,0.7432334
"PZA01216.1",0.117824597152444,0,0.09534271
"PZA01228.2",0.439017001174403,0,0.4293122
"PZA01233.1",0.295470479873959,0,0.2914891
"PZA01238.2",0.32643302236108,0,0.3041372
"PZA01241.2",0.0740699075715558,0,0.07091195
"PZA01254.2",0.00820796189367082,0,0.006686324
"PZA01257.1",0.932073943879495,0,0.9276971
"PZA01259.1",0.628059116192698,0,0.5974391
"PZA01265.1",0.888589076995357,0,0.8914426
"PZA01267.3",0.334536942800599,0,0.3318
"PZA01271.1",0.100650255921658,0,0.09820947
"PZA01278.2",0.737170395492093,0,0.7342413
"PZA01280.2",0.708821951219057,0,0.7171958
"PZA01289.1",0.581748910776283,0,0.5822812
"PZA01290.1",0.0373292729322892,0,0.03418996
"PZA01292.1",0.0290596750807885,0,0.02599034
"PZA01297.1",0.780461226778669,0,0.7612635
"PZA01303.1",0.0978770561672856,0,0.09403125
"PZA01313.2",0.0450658829639834,0,0.03809603
"PZA01316.1",0.979468395969254,0,0.9791226
"PZA01321.1",0.813815266728543,0,0.8196497
"PZA01327.1",0.900120921081447,0,0.9051581
"PZA01332.2",0.741389426097479,0,0.7151168
"PZA01336.1",0.273502310030811,0,0.2686336
"PZA01342.2",0.312912673240019,0,0.311492
"PZA01349.2",0.780412678462016,0,0.7731886
"PZA01352.5",0.965815628623747,0,0.9575594
"PZA01360.3",0.831358097314765,0,0.8301443
"PZA01369.1",0.318871325678529,0,0.3054473
"PZA01374.1",0.0517888835005461,0,0.04138259
"PZA01391.1",0.160602632158649,0,0.150065
"PZA01396.1",0.291125018001623,0,0.2924306
"PZA01422.3",0.815447631954508,0,0.8151129
"PZA01426.1",0.0598186918612219,0,0.05268053
"PZA01445.1",0.295777616467368,0,0.2902057
"PZA01447.1",0.624963646680309,0,0.6264187
"PZA01455.1",0.967954737549635,0,0.9640092
"PZA01456.2",0.157997140269337,0,0.1550865
"PZA01457.1",0.174503578549611,0,0.1666733
"PZA01468.1",0.966904828248896,0,0.9708905
"PZA01470.1",0.682226644247646,0,0.6836673
"PZA01473.1",0.874909631355401,0,0.8753746
"PZA01477.3",0.778206432760604,0,0.7771356
"PZA01497.1",0.114739450950247,0,0.1113442
"PZA01509.1",0.362847090538042,0,0.3567865
"PZA01523.1",0.667329029403172,0,0.6635495
"PZA01533.2",0.793829605937176,0,0.7927124
"PZA01537.2",0.0490167664402584,0,0.04344603
"PZA01542.1",0.396655989283784,0,0.3806528
"PZA01563.1",0.997301214181826,0,0.9963595
"PZA01566.1",0.303097477763016,0,0.2956267
"PZA01570.1",0.610986902839011,0,0.6142409
"PZA01575.1",0.592371460725563,0,0.5703456
"PZA01588.1",0.638486994872423,0,0.6172777
"PZA01591.1",0.819560907467163,0,0.817516
"PZA01597.1",0.848569236836447,0,0.8416726
"PZA01601.1",0.723514768346382,0,0.7211264
"PZA01607.1",0.801730772812115,0,0.7951883
"PZA01608.1",0.871955296530659,0,0.8754849
"PZA01618.2",0.887121909569266,0,0.8910571
"PZA01638.1",0.701381815001507,0,0.7029343
"PZA01652.1",0.495767969019778,0,0.4967484
"PZA01672.1",0.815841936534968,0,0.8190677
"PZA01677.1",0.322792725930197,0,0.3204667
"PZA01680.3",0.663615968854935,0,0.655054
"PZA01688.3",0.573196385706945,0,0.575618
"PZA01691.1",0.897636284758137,0,0.9023022
"PZA01693.1",0.758640846577225,0,0.7465316
"PZA01713.4",0.984827854047293,0,0.9845551
"PZA01714.1",0.196355843696595,0,0.1894063
"PZA01715.1",0.0549945532651737,0,0.04917178
"PZA01715.2",0.877555265097424,0,0.8773347
"PZA01729.1",0.151955491784497,0,0.1370003
"PZA01736.1",0.873859186438882,0,0.8729999
"PZA01741.1",0.758704305147802,0,0.7293357
"PZA01751.2",0.637153633154685,0,0.6069345
"PZA01753.1",0.541368059158547,0,0.5426976
"PZA01755.1",0.839029885412593,0,0.8418757
"PZA01759.1",0.543955041894462,0,0.5478825
"PZA01765.1",0.532885479913169,0,0.4687247
"PZA01779.1",0.982483284748412,0,0.981399
"PZA01790.1",0.857237033089063,0,0.8635774
"PZA01791.2",0.411731614871363,0,0.4062939
"PZA01796.1",0.426893206651933,0,0.3956442
"PZA01799.1",0.993524730429271,0,0.9946709
"PZA01802.3",0.0420049486882412,0,0.03615744
"PZA01807.1",0.0737014036928041,0,0.06979188
"PZA01819.1",0.546851779559508,0,0.5419858
"PZA01861.1",0.241121969094902,0,0.2272733
"PZA01877.2",0.904207680282814,0,0.9090202
"PZA01879.1",0.368394604004936,0,0.3537569
"PZA01883.2",0.489325284850984,0,0.481239
"PZA01884.1",0.534360233474724,0,0.5319619
"PZA01885.2",0.843361175454999,0,0.8511046
"PZA01887.1",0.450257765579737,0,0.4431339
"PZA01895.1",0.333879180984201,0,0.3247682
"PZA01902.1",0.654917768613666,0,0.6489645
"PZA01905.12",0.458488469301585,0,0.4564267
"PZA01909.1",0.836407610886036,0,0.8237737
"PZA01919.2",0.697175838117272,0,0.7042589
"PZA01921.19",0.422709160813653,0,0.4145215
"PZA01925.1",0.227366659845913,0,0.2225972
"PZA01926.1",0.275211150574295,0,0.2488894
"PZA01933.3",0.71155673085382,0,0.7141905
"PZA01935.10",0.238989329652812,0,0.2243832
"PZA01936.4",0.36815720078708,0,0.3499571
"PZA01946.7",0.294726562813155,0,0.2866241
"PZA01954.1",0.753324776244908,0,0.7540587
"PZA01962.12",0.420439129462678,0,0.4147223
"PZA01964.29",0.841332858706593,0,0.8431063
"PZA01978.23",0.960232144740263,0,0.960954
"PZA01991.3",0.752381859742247,0,0.7383971
"PZA01995.2",0.0581758976433857,0,0.05161794
"PZA01999.3",0.562737415312207,0,0.563918
"PZA02011.1",0.99460275815432,0,0.9953987
"PZA02014.3",0.090606046284722,0,0.07952177
"PZA02017.1",0.812751921887395,0,0.7822935
"PZA02019.1",0.833225270454737,0,0.8289988
"PZA02032.1",0.122482663314044,0,0.1095576
"PZA02035.5",0.581963650173027,0,0.5541359
"PZA02040.2",0.14074590880538,0,0.1382469
"PZA02044.1",0.674942699018577,0,0.6728042
"PZA02049.1",0.685337112886742,0,0.691819
"PZA02060.1",0.346970747786195,0,0.3393649
"PZA02068.1",0.169519428264115,0,0.1668003
"PZA02070.1",0.992513061650984,0,0.99255
"PZA02081.1",0.986189965597565,0,0.9857193
"PZA02090.1",0.495192228472421,0,0.4809093
"PZA02095.10",0.0393979478712548,0,0.0333467
"PZA02111.1",0.124368114296366,0,0.1173162
"PZA02113.1",0.78611502880411,0,0.7802238
"PZA02114.1",0.170903138548232,0,0.1639706
"PZA02117.1",0.338818662993915,0,0.3336653
"PZA02122.9",0.190801562056627,0,0.1847663
"PZA02128.3",0.519608395809056,0,0.5049294
"PZA02129.1",0.7101863391012,0,0.7084291
"PZA02133.10",0.834944858212729,0,0.8339205
"PZA02134.3",0.151510257122873,0,0.1478408
"PZA02138.1",0.624259845048644,0,0.6256439
"PZA02141.1",0.962454236622042,0,0.9615602
"PZA02147.1",0.379656946311395,0,0.3806278
"PZA02155.1",0.556121168360461,0,0.5399432
"PZA02168.1",0.213552830288302,0,0.2024706
"PZA02174.2",0.832956507237161,0,0.8272783
"PZA02175.1",0.368774324492485,0,0.3644967
"PZA02182.1",0.330203091538161,0,0.2780121
"PZA02187.1",0.295221346448374,0,0.2923445
"PZA02187.2",0.381866484113146,0,0.3588852
"PZA02191.1",0.112572179291449,0,0.1069432
"PZA02194.1",0.455899852907639,0,0.4443208
"PZA02203.1",0.429677317273293,0,0.4280481
"PZA02204.1",0.809542393841402,0,0.8107362
"PZA02207.1",0.534990745120655,0,0.5156564
"PZA02209.2",0.831683791925403,0,0.8326794
"PZA02212.1",0.778772868543198,0,0.7725743
"PZA02219.2",0.662871711393977,0,0.6643276
"PZA02221.20",0.134029781106356,0,0.1222686
"PZA02223.2",0.419082260846557,0,0.4144806
"PZA02235.14",0.898660113960725,0,0.9033091
"PZA02239.12",0.927613056107037,0,0.9299671
"PZA02247.1",0.207772957711915,0,0.1997586
"PZA02252.2",0.695186325778513,0,0.6869081
"PZA02262.3",0.809343839600797,0,0.7884113
"PZA02269.3",0.704561692026748,0,0.706892
"PZA02269.4",0.911834086511358,0,0.9135551
"PZA02271.1",0.451199024166828,0,0.4534272
"PZA02272.3",0.96446557070336,0,0.9607062
"PZA02274.1",0.408367219831084,0,0.3875462
"PZA02278.1",0.241179631578072,0,0.2221252
"PZA02281.3",0.744326572835435,0,0.7347148
"PZA02284.1",0.237452903702335,0,0.2247086
"PZA02289.2",0.964558082595942,0,0.9668445
"PZA02320.1",0.991954723581367,0,0.9918537
"PZA02352.1",0.360554511036485,0,0.3324291
"PZA02358.1",0.277936709712583,0,0.2645079
"PZA02359.10",0.502029555220839,0,0.4826439
"PZA02373.1",0.344011856320883,0,0.329591
"PZA02376.1",0.0960765658135681,0,0.08911315
"PZA02378.7",0.610275477217592,0,0.6145656
"PZA02381.1",0.0484769740992975,0,0.03799433
"PZA02383.1",0.965554367846542,0,0.9698876
"PZA02386.2",0.972481491581041,0,0.9697426
"PZA02388.1",0.357723145605445,0,0.286522
"PZA02390.1",0.361872712099198,0,0.3564755
"PZA02393.2",0.0373413759754618,0,0.0287817
"PZA02398.2",0.673377964706325,0,0.6644445
"PZA02402.1",0.475640053333525,0,0.4646006
"PZA02408.2",0.632370358044471,0,0.6200228
"PZA02411.3",0.479567256309333,0,0.4597085
"PZA02418.2",0.630089521990855,0,0.6297097
"PZA02421.1",0.419343865392204,0,0.3952539
"PZA02427.1",0.826422122254133,0,0.822101
"PZA02436.1",0.198255501337141,0,0.1820761
"PZA02449.13",0.832272069580678,0,0.8399456
"PZA02450.1",0.419699183151342,0,0.4208647
"PZA02453.1",0.849660282146047,0,0.855084
"PZA02456.1",0.887114594853355,0,0.8956033
"PZA02457.1",0.808640955159152,0,0.807044
"PZA02462.1",0.243872197730098,0,0.2401455
"PZA02467.10",0.815351881895976,0,0.7872022
"PZA02472.2",0.624308431605967,0,0.615091
"PZA02479.1",0.71575597705349,0,0.7166066
"PZA02480.1",0.312350806917063,0,0.3014264
"PZA02487.1",0.255103525387602,0,0.2557837
"PZA02490.1",0.0103075391256689,0,0.009257758
"PZA02514.1",0.410443322137524,0,0.3613684
"PZA02516.1",0.372120288647473,0,0.3591319
"PZA02520.1",0.144858327653776,0,0.1393232
"PZA02522.1",0.966922852100739,0,0.9627968
"PZA02545.1",0.912241541820678,0,0.9155192
"PZA02549.3",0.945702512384546,0,0.9365115
"PZA02550.1",0.173485020939039,0,0.1668224
"PZA02554.1",0.96174149681044,0,0.9590579
"PZA02566.1",0.526733561691982,0,0.5039356
"PZA02577.1",0.630187728063473,0,0.6266245
"PZA02606.1",0.185766292297091,0,0.1816984
"PZA02612.1",0.827043731213476,0,0.8283988
"PZA02613.1",0.175866574971474,0,0.1656921
"PZA02619.1",0.785704900383523,0,0.7922347
"PZA02626.1",0.604238742545038,0,0.5949329
"PZA02633.4",0.344023744817369,0,0.335634
"PZA02641.2",0.919217703822356,0,0.9100588
"PZA02643.1",0.46023981559831,0,0.4225711
"PZA02645.2",0.341109719147957,0,0.327293
"PZA02648.2",0.316327634776211,0,0.2969829
"PZA02653.12",0.937778443824926,0,0.9423043
"PZA02663.1",0.106147082974939,0,0.1021881
"PZA02665.2",0.932128444796432,0,0.932885
"PZA02667.1",0.17946120323337,0,0.1722801
"PZA02668.2",0.839680816306879,0,0.8244116
"PZA02673.1",0.213269319399517,0,0.2109677
"PZA02678.1",0.581898605403474,0,0.578788
"PZA02680.1",0.446025247728337,0,0.4446587
"PZA02681.8",0.69025491040324,0,0.6711395
"PZA02686.1",0.155408361319572,0,0.1528412
"PZA02698.3",0.743446629454495,0,0.7227288
"PZA02699.1",0.513335459745419,0,0.5139373
"PZA02702.1",0.373394251673778,0,0.3422221
"PZA02705.1",0.234732892860612,0,0.2274845
"PZA02727.1",0.916179478248611,0,0.9158299
"PZA02731.1",0.525953970999033,0,0.5292113
"PZA02737.1",0.000391286464456828,0,0.0002165715
"PZA02741.1",0.790621148468781,0,0.7925511
"PZA02742.1",0.0119811696285424,0,0.009729019
"PZA02746.2",0.540366816899421,0,0.5423105
"PZA02753.1",0.0784105110221846,0,0.07632389
"PZA02763.1",0.303298051380551,0,0.292023
"PZA02769.1",0.17090418996912,0,0.1641533
"PZA02774.1",0.104437674597314,0,0.1018077
"PZA02779.1",0.280128310073995,0,0.2777066
"PZA02788.12",0.35114556314548,0,0.3504145
"PZA02789.31",0.836565731997052,0,0.8461155
"PZA02789.36",0.273665496369512,0,0.2639585
"PZA02791.3",0.0224009143139469,0,0.0195466
"PZA02791.6",0.220842771580429,0,0.2141478
"PZA02792.16",0.22869168756295,0,0.2250091
"PZA02792.18",0.259113229643594,0,0.2517342
"PZA02792.25",0.0996181097529833,0,0.09036729
"PZA02792.26",0.177840018749666,0,0.171044
"PZA02792.9",0.0366668876644242,0,0.03266163
"PZA02793.33",0.751129320421462,0,0.7427418
"PZA02806.4",0.920145604977156,0,0.9268901
"PZA02807.5",0.224670473882608,0,0.2198409
"PZA02808.12",0.941739368115051,0,0.9466593
"PZA02808.14",0.657298853839349,0,0.6520214
"PZA02808.16",0.963154929989752,0,0.9622521
"PZA02811.4",0.138374586223916,0,0.1098356
"PZA02811.5",0.228303236267276,0,0.2221766
"PZA02812.34",0.358754528891125,0,0.3550507
"PZA02812.43",0.357316629437656,0,0.3552508
