SNP	is_causal	beta_d_true	beta_d_ref	beta_d_tg	beta_i_true	beta_i_ref	beta_i_tg	attenuation_ref	attenuation_tg
snp_0167	0	0.00000000e+00	-2.52328793e-02	-2.52328793e-02	0.00000000e+00	-1.48364047e-01	-1.24095255e-01	9.97195456e-02	1.68976057e-01
snp_0168	0	0.00000000e+00	-4.62368493e-02	-4.62368493e-02	0.00000000e+00	2.18896220e-02	-2.50807927e-02	3.53581529e+00	6.48322743e-01
snp_0169	0	0.00000000e+00	1.05343845e-01	1.05343845e-01	0.00000000e+00	3.28717581e-02	5.33066734e-02	6.83565613e-01	6.63999374e-01
snp_0170	0	0.00000000e+00	-1.26280316e-01	-1.26280316e-01	0.00000000e+00	2.10564662e-02	7.43055451e-02	1.31656298e+00	2.42964642e+00
snp_0171	0	0.00000000e+00	9.32994398e-02	9.32994398e-02	0.00000000e+00	-1.40767451e-01	-1.27015621e-01	-7.76964939e-01	-2.76720065e+00
snp_0172	0	0.00000000e+00	-1.23763995e-01	-1.23763995e-01	0.00000000e+00	1.16378446e-01	1.24027588e-01	-2.03716721e+00	-4.69528295e+02
snp_0173	0	0.00000000e+00	-1.24190099e-03	-1.24190099e-03	0.00000000e+00	6.27725189e-02	-5.85386047e-03	-1.34483347e-02	1.75020116e-01
snp_0174	0	0.00000000e+00	-1.77220743e-02	-1.77220742e-02	0.00000000e+00	-3.81323176e-02	-3.06063017e-02	2.34423480e-01	3.66701216e-01
snp_0175	1	2.00000000e-01	1.66265751e-01	1.66265751e-01	1.00000000e-01	-7.36781873e-02	-1.09357804e-02	3.03429156e+00	1.07040354e+00
snp_0176	1	2.00000000e-01	1.93198051e-01	1.93198050e-01	1.00000000e-01	1.34775657e-01	1.23691846e-01	4.81476586e-01	6.09669329e-01
snp_0177	0	0.00000000e+00	-1.36344514e-01	-1.36344514e-01	0.00000000e+00	1.24680340e-01	1.61530897e-01	-3.10361715e+00	-5.41342160e+00
snp_0178	0	0.00000000e+00	-4.38638000e-02	-4.38638000e-02	0.00000000e+00	2.75179230e-01	3.43137362e-01	-1.16970839e-01	-1.46567574e-01
snp_0179	0	0.00000000e+00	1.31980898e-01	1.31980898e-01	0.00000000e+00	-1.47637805e-02	-4.62202835e-03	1.20076672e+00	1.03629137e+00
snp_0180	0	0.00000000e+00	-1.29020370e-01	-1.29020370e-01	0.00000000e+00	6.50788190e-02	1.19770771e-02	3.89701139e+00	1.10233032e+00
snp_0181	1	2.00000000e-01	1.92124667e-01	1.92124667e-01	1.00000000e-01	4.96045912e-03	5.90470428e-02	9.62500530e-01	7.64913640e-01
snp_0182	0	0.00000000e+00	3.56585515e-01	3.56585515e-01	0.00000000e+00	-1.96295936e-01	-3.81829801e-01	4.99135230e+00	-1.41253954e+01
snp_0183	0	0.00000000e+00	1.50217803e-01	1.50217803e-01	0.00000000e+00	-1.53615122e-01	-1.89586358e-01	-1.60585802e+00	-3.81567981e+00
snp_0184	1	2.00000000e-01	2.03369298e-02	2.03369298e-02	1.00000000e-01	1.93717168e-01	2.19813045e-01	6.56771477e-02	8.46842887e-02
snp_0185	0	0.00000000e+00	-1.10819911e-01	-1.10819911e-01	0.00000000e+00	-4.48908760e-02	6.90843725e-02	6.13220396e-01	2.65528887e+00
snp_0186	1	2.00000000e-01	1.16551326e-01	1.16551326e-01	1.00000000e-01	2.45057213e-01	2.02977913e-01	2.34836635e-01	3.64759501e-01
snp_0187	0	0.00000000e+00	-2.04506296e-01	-2.04506296e-01	0.00000000e+00	5.04387396e-02	1.93119649e-01	1.57766077e+00	1.79601859e+01
snp_0188	1	2.00000000e-01	3.72946025e-01	3.72946025e-01	1.00000000e-01	4.34903276e-02	1.62748308e-01	8.54384291e-01	6.96191843e-01
snp_0189	0	0.00000000e+00	2.03808620e-01	2.03808620e-01	0.00000000e+00	-1.34737395e-01	-1.92877736e-01	-2.09344798e+01	1.86452100e+01
snp_0190	0	0.00000000e+00	-4.78227071e-02	-4.78227071e-02	0.00000000e+00	-2.55062405e-02	1.62614703e-02	5.57180845e-01	1.51523552e+00
snp_0191	0	0.00000000e+00	-6.66225150e-03	-6.66225151e-03	0.00000000e+00	9.78992481e-02	6.37788244e-02	-4.75760995e-02	-1.16643054e-01
snp_0192	0	0.00000000e+00	7.07067308e-02	7.07067308e-02	0.00000000e+00	-1.35806299e-01	-1.62893190e-01	-5.12403783e-01	-7.66996928e-01
snp_0193	0	0.00000000e+00	-4.13791643e-02	-4.13791643e-02	0.00000000e+00	1.07121345e-01	1.03337203e-01	-3.64091189e-01	-6.67857882e-01
snp_0194	0	0.00000000e+00	5.73272169e-02	5.73272169e-02	0.00000000e+00	-1.65499207e-01	-1.70728036e-01	-3.10334597e-01	-5.05527362e-01
snp_0195	0	0.00000000e+00	4.50132824e-02	4.50132825e-02	0.00000000e+00	5.79751943e-03	-5.79313012e-02	8.38652278e-01	-3.48453453e+00
snp_0196	0	0.00000000e+00	1.63923800e-02	1.63923800e-02	0.00000000e+00	8.19706905e-02	9.75710193e-02	1.18837701e-01	1.43838988e-01
snp_0197	0	0.00000000e+00	-1.79143697e-01	-1.79143697e-01	0.00000000e+00	1.46739831e-01	2.09966612e-01	-4.32947012e+00	-5.81202973e+00
snp_0198	1	2.00000000e-01	2.28000603e-01	2.28000603e-01	1.00000000e-01	-7.17040933e-02	-1.84636359e-02	1.89406107e+00	1.08811637e+00
snp_0199	0	0.00000000e+00	-4.86296850e-02	-4.86296851e-02	0.00000000e+00	-9.46572779e-02	-9.93302309e-02	2.58639406e-01	3.28667969e-01
snp_0200	0	0.00000000e+00	-1.57917934e-01	-1.57917934e-01	0.00000000e+00	1.08498010e-01	1.24948046e-01	-7.14248505e+02	4.78976258e+00
snp_0201	0	0.00000000e+00	-8.71405254e-02	-8.71405254e-02	0.00000000e+00	1.27224615e-01	6.82935546e-02	-8.17784126e-01	4.62358254e+00
snp_0202	0	0.00000000e+00	-7.98454332e-02	-7.98454331e-02	0.00000000e+00	-1.01330303e-02	-3.88102932e-02	8.39734779e-01	6.72916812e-01
snp_0203	0	0.00000000e+00	-7.07330297e-02	-7.07330297e-02	0.00000000e+00	-4.48332302e-02	2.65851035e-02	5.15095583e-01	1.60218239e+00
snp_0204	0	0.00000000e+00	-2.04138941e-02	-2.04138941e-02	0.00000000e+00	-1.52976858e-02	-1.53938101e-02	4.74700102e-01	5.70097821e-01
snp_0205	0	0.00000000e+00	3.54043004e-02	3.54043004e-02	0.00000000e+00	-1.22550073e-01	-1.05096585e-01	-2.49997635e-01	-5.08008893e-01
snp_0206	0	0.00000000e+00	7.40731097e-02	7.40731097e-02	0.00000000e+00	3.61654917e-02	-7.94558976e-02	5.73563846e-01	-1.37611051e+01
snp_0207	0	0.00000000e+00	-8.45409352e-02	-8.45409352e-02	0.00000000e+00	1.54162389e-01	1.62020167e-01	-5.63841064e-01	-1.09114317e+00
snp_0208	0	0.00000000e+00	2.56794135e-02	2.56794134e-02	0.00000000e+00	-2.85315364e-02	-1.08879863e-02	-1.47983358e+00	1.73610114e+00
snp_0209	0	0.00000000e+00	6.56128494e-02	6.56128494e-02	0.00000000e+00	-1.27961173e-02	-5.15422619e-02	1.40200699e+00	4.66312082e+00
snp_0210	0	0.00000000e+00	1.28830586e-01	1.28830586e-01	0.00000000e+00	-1.25811985e-01	-1.31957924e-01	-2.55486177e+00	-4.11949697e+01
snp_0211	0	0.00000000e+00	-1.75097440e-02	-1.75097441e-02	0.00000000e+00	3.72342447e-02	6.28366928e-02	-4.75781963e-01	-3.86298759e-01
snp_0212	0	0.00000000e+00	7.93886803e-02	7.93886803e-02	0.00000000e+00	-9.68035456e-02	-1.24705002e-01	-1.16234048e+00	-1.75187829e+00
snp_0213	0	0.00000000e+00	-1.11609966e-01	-1.11609966e-01	0.00000000e+00	8.92058223e-02	1.41335780e-01	-4.37092462e+00	-3.75464804e+00
snp_0214	0	0.00000000e+00	-1.04935612e-01	-1.04935612e-01	0.00000000e+00	5.14394282e-02	1.08765438e-01	3.47651466e+00	-2.73995811e+01
snp_0215	0	0.00000000e+00	1.54145469e-02	1.54145469e-02	0.00000000e+00	-4.91018070e-02	-9.92389866e-02	-2.74629918e-01	-1.83890843e-01
snp_0216	0	0.00000000e+00	9.84147895e-02	9.84147895e-02	0.00000000e+00	-2.56807666e-02	7.18609610e-03	1.63728379e+00	9.31950418e-01
snp_0217	0	0.00000000e+00	7.21090568e-02	7.21090568e-02	0.00000000e+00	-3.71778045e-02	-3.34265202e-03	3.90810314e+00	1.04860879e+00
snp_0218	0	0.00000000e+00	-7.47607699e-02	-7.47607699e-02	0.00000000e+00	5.75374601e-02	4.34055619e-02	-6.81916056e+00	2.38431746e+00
snp_0219	0	0.00000000e+00	8.28776534e-03	8.28776534e-03	0.00000000e+00	-2.21657827e-02	-7.82758121e-02	-3.46175658e-01	-1.18416869e-01
snp_0220	0	0.00000000e+00	-5.22994870e-02	-5.22994870e-02	0.00000000e+00	2.03846445e-02	6.55953093e-02	2.40619559e+00	-3.93352782e+00
snp_0221	0	0.00000000e+00	-2.73968493e-02	-2.73968493e-02	0.00000000e+00	-3.45956281e-02	2.83488570e-02	3.40019762e-01	-2.87779701e+01
snp_0222	1	2.00000000e-01	-4.75751843e-02	-4.75751843e-02	1.00000000e-01	1.09664223e-01	1.93353032e-01	-4.03877048e-01	-3.26354004e-01
snp_0223	0	0.00000000e+00	-4.13138943e-02	-4.13138943e-02	0.00000000e+00	-3.87876273e-02	-4.43709240e-02	4.05996635e-01	4.82161194e-01
snp_0224	0	0.00000000e+00	2.99333745e-02	2.99333745e-02	0.00000000e+00	-1.07205106e-01	-1.07331844e-01	-2.32439987e-01	-3.86743753e-01
snp_0225	0	0.00000000e+00	-4.17009282e-02	-4.17009282e-02	0.00000000e+00	-1.12403101e-02	-4.29545040e-02	7.10583146e-01	4.92596011e-01
snp_0226	0	0.00000000e+00	-1.09091045e-01	-1.09091045e-01	0.00000000e+00	7.00993345e-02	1.78948293e-01	2.51168755e+01	-1.56162815e+00
snp_0227	1	2.00000000e-01	2.64117098e-02	2.64117098e-02	1.00000000e-01	1.89481317e-01	3.01570656e-01	8.63038119e-02	8.05278349e-02
snp_0228	0	0.00000000e+00	-1.50890806e-01	-1.50890806e-01	0.00000000e+00	1.01589033e-01	2.05815688e-01	4.70758055e+01	-2.74722131e+00
snp_0229	0	0.00000000e+00	-5.35063483e-02	-5.35063483e-02	0.00000000e+00	5.38801111e-02	6.08738415e-02	-2.28107816e+00	-7.26249040e+00
snp_0230	0	0.00000000e+00	1.58330247e-01	1.58330247e-01	0.00000000e+00	-1.23634393e-02	-3.91888574e-02	1.13490788e+00	1.32892731e+00
snp_0231	0	0.00000000e+00	-6.20380294e-02	-6.20380294e-02	0.00000000e+00	4.83397039e-02	9.77170035e-02	-8.46893434e+00	-1.73878400e+00
snp_0232	0	0.00000000e+00	8.97505417e-02	8.97505417e-02	0.00000000e+00	-6.52975688e-02	-1.89872246e-02	-1.93932778e+01	1.26832016e+00
snp_0233	0	0.00000000e+00	1.34756882e-01	1.34756882e-01	0.00000000e+00	-1.55440120e-01	-2.90326601e-01	-1.26507198e+00	-8.66215366e-01
snp_0234	0	0.00000000e+00	-5.41005885e-02	-5.41005885e-02	0.00000000e+00	7.23006434e-02	6.41713100e-02	-8.79100266e-01	-5.37206680e+00
snp_0235	0	0.00000000e+00	2.29809519e-01	2.29809519e-01	0.00000000e+00	-2.08122798e-01	-2.41591256e-01	-2.73347139e+00	-1.95055720e+01
snp_0236	1	2.00000000e-01	1.26007091e-01	1.26007091e-01	1.00000000e-01	6.64124722e-02	1.06326724e-01	5.56638931e-01	5.42353644e-01
snp_0237	0	0.00000000e+00	8.60436356e-02	8.60436356e-02	0.00000000e+00	-5.22669952e-02	-7.60816378e-02	1.77765061e+01	8.63718675e+00
snp_0238	0	0.00000000e+00	1.98407821e-01	1.98407821e-01	0.00000000e+00	1.02222729e-01	-8.71130657e-02	5.59859879e-01	1.78272391e+00
snp_0239	0	0.00000000e+00	-6.38764712e-02	-6.38764712e-02	0.00000000e+00	7.83131290e-02	8.50526064e-02	-1.17970577e+00	-3.01643670e+00
snp_0240	0	0.00000000e+00	4.35250739e-02	4.35250739e-02	0.00000000e+00	-2.17321594e-02	-6.65030952e-02	3.44173392e+00	-1.89420461e+00
snp_0241	0	0.00000000e+00	2.23893844e-01	2.23893844e-01	0.00000000e+00	-1.43722150e-01	-2.19380949e-01	1.53775377e+01	4.96120189e+01
snp_0242	0	0.00000000e+00	-7.41135851e-02	-7.41135851e-02	0.00000000e+00	-3.05288825e-03	5.55769995e-02	9.42889865e-01	3.99823283e+00
snp_0243	0	0.00000000e+00	1.36648578e-02	1.36648578e-02	0.00000000e+00	-7.79119440e-03	4.48286118e-03	6.92568504e+00	7.52979359e-01
snp_0244	1	2.00000000e-01	2.99414158e-01	2.99414158e-01	1.00000000e-01	-7.72985786e-02	-1.01835857e-01	1.66494363e+00	1.51542025e+00
snp_0245	0	0.00000000e+00	-1.77305739e-01	-1.77305739e-01	0.00000000e+00	1.16615996e-01	1.37660669e-01	2.71724546e+01	4.47232754e+00
snp_0246	0	0.00000000e+00	9.78452510e-02	9.78452509e-02	0.00000000e+00	2.42800185e-02	-1.27181243e-01	7.35226120e-01	-3.33533119e+00
snp_0247	0	0.00000000e+00	-2.13649370e-01	-2.13649370e-01	0.00000000e+00	4.29029018e-02	1.12319009e-02	1.43776382e+00	1.05548879e+00
snp_0248	0	0.00000000e+00	-1.04728042e-01	-1.04728042e-01	0.00000000e+00	1.36815692e-01	2.05821818e-01	-1.09382089e+00	-1.03594945e+00
snp_0249	0	0.00000000e+00	-4.97677838e-02	-4.97677838e-02	0.00000000e+00	-1.71257802e-03	7.71006635e-02	9.50951925e-01	-1.82080280e+00
snp_0250	1	2.00000000e-01	2.61110044e-01	2.61110044e-01	1.00000000e-01	-1.56733214e-01	-7.66214722e-02	1.07194683e+01	1.41531826e+00
snp_0251	0	0.00000000e+00	-3.48738125e-02	-3.48738125e-02	0.00000000e+00	-2.50767892e-02	-1.43752793e-02	4.81896947e-01	7.08110774e-01
snp_0252	0	0.00000000e+00	1.20795747e-02	1.20795747e-02	0.00000000e+00	-8.89802513e-03	-8.29220222e-02	-7.24522403e+00	-1.70513231e-01
snp_0253	0	0.00000000e+00	1.57851142e-01	1.57851142e-01	0.00000000e+00	2.82112694e-02	-3.04132022e-02	7.94317384e-01	1.23865108e+00
snp_0254	0	0.00000000e+00	1.72521986e-01	1.72521986e-01	0.00000000e+00	6.79452280e-03	-1.14937716e-02	9.44362197e-01	1.07137738e+00
snp_0255	0	0.00000000e+00	1.20307025e-01	1.20307025e-01	0.00000000e+00	-6.35696072e-03	-2.11050026e-02	1.08668226e+00	1.21274771e+00
snp_0256	0	0.00000000e+00	-6.20116250e-03	-6.20116250e-03	0.00000000e+00	1.06590017e-01	1.08218129e-01	-3.98515712e-02	-6.07855996e-02
snp_0257	0	0.00000000e+00	1.63777024e-01	1.63777024e-01	0.00000000e+00	5.84026348e-02	-1.06579291e-02	6.56120286e-01	1.06960549e+00
snp_0258	0	0.00000000e+00	2.19011276e-02	2.19011275e-02	0.00000000e+00	-5.01328076e-02	-6.95479360e-02	-4.29164617e-01	-4.59655709e-01
snp_0259	0	0.00000000e+00	-1.24746132e-02	-1.24746132e-02	0.00000000e+00	-6.55936874e-02	-3.32510383e-02	1.15697800e-01	2.72814334e-01
snp_0260	0	0.00000000e+00	-2.07555473e-01	-2.07555473e-01	0.00000000e+00	2.23784825e-01	2.59768461e-01	-1.48516828e+00	-3.97516944e+00
snp_0261	0	0.00000000e+00	1.52156667e-01	1.52156667e-01	0.00000000e+00	-1.02275069e-01	-1.85158964e-01	-6.54695205e+01	-4.61048713e+00
snp_0262	0	0.00000000e+00	1.62064200e-02	1.62064200e-02	0.00000000e+00	4.11944038e-02	9.53323838e-02	2.09439199e-01	1.45298492e-01
snp_0263	0	0.00000000e+00	7.89164948e-03	7.89164948e-03	0.00000000e+00	6.61821032e-02	-4.86855484e-03	7.27525303e-02	2.61045399e+00
snp_0264	0	0.00000000e+00	6.34327823e-02	6.34327823e-02	0.00000000e+00	2.23990623e-02	-5.50010115e-02	6.54547458e-01	7.52306762e+00
snp_0265	0	0.00000000e+00	-5.54544083e-02	-5.54544083e-02	0.00000000e+00	2.70980272e-02	2.66579958e-02	4.03334506e+00	1.92574017e+00
snp_0266	1	2.00000000e-01	2.26225279e-01	2.26225279e-01	1.00000000e-01	7.13660097e-02	1.16842644e-01	6.80466368e-01	6.59418336e-01
snp_0267	0	0.00000000e+00	1.91859723e-01	1.91859723e-01	0.00000000e+00	-1.32482777e-01	-3.01829187e-01	-1.60247772e+01	-1.74466361e+00
snp_0268	1	2.00000000e-01	1.97330145e-01	1.97330145e-01	1.00000000e-01	-1.37463670e-02	4.51442802e-02	1.11177660e+00	8.13818384e-01
snp_0269	0	0.00000000e+00	2.21242612e-02	2.21242612e-02	0.00000000e+00	3.70452493e-02	9.41336837e-02	2.91606589e-01	1.90303219e-01
snp_0270	0	0.00000000e+00	-6.28771111e-02	-6.28771111e-02	0.00000000e+00	-5.04416511e-02	-3.10642066e-02	4.57914858e-01	6.69323282e-01
snp_0271	1	2.00000000e-01	2.94866830e-01	2.94866830e-01	1.00000000e-01	6.17995698e-02	2.68464097e-02	7.55442433e-01	9.16551741e-01
snp_0272	0	0.00000000e+00	6.53097672e-02	6.53097672e-02	0.00000000e+00	-1.67532833e-01	-9.76047618e-02	-3.62850807e-01	-2.02228760e+00
snp_0273	0	0.00000000e+00	-1.21112694e-02	-1.21112694e-02	0.00000000e+00	-1.31572950e-01	-1.02270984e-01	5.87861752e-02	1.05884165e-01
snp_0274	1	2.00000000e-01	1.49520905e-01	1.49520905e-01	1.00000000e-01	-2.06699833e-02	-4.91754639e-02	1.25692812e+00	1.49006176e+00
snp_0275	0	0.00000000e+00	-4.78519707e-02	-4.78519707e-02	0.00000000e+00	1.68080633e-01	2.00737590e-01	-2.33771349e-01	-3.12991968e-01
snp_0276	1	2.00000000e-01	2.86351210e-01	2.86351210e-01	1.00000000e-01	1.40674906e-02	5.29500178e-02	9.31668444e-01	8.43943925e-01
snp_0277	0	0.00000000e+00	-1.98873359e-01	-1.98873359e-01	0.00000000e+00	8.24561368e-02	1.65943739e-01	2.62504620e+00	6.03934568e+00
snp_0278	0	0.00000000e+00	9.57202214e-02	9.57202214e-02	0.00000000e+00	-1.42647957e-02	-1.31694074e-01	1.28288610e+00	-2.66082767e+00
snp_0279	0	0.00000000e+00	9.61634646e-03	9.61634646e-03	0.00000000e+00	5.34263178e-02	6.87489677e-02	1.07477245e-01	1.22711771e-01
snp_0280	1	2.00000000e-01	2.35065917e-01	2.35065917e-01	1.00000000e-01	4.56519083e-03	5.98339171e-02	9.70209352e-01	7.97104270e-01
snp_0281	1	2.00000000e-01	1.59542224e-01	1.59542224e-01	1.00000000e-01	5.54043588e-02	1.01182662e-01	6.55725537e-01	6.11917896e-01
snp_0282	0	0.00000000e+00	2.02069738e-01	2.02069738e-01	0.00000000e+00	-1.97711656e-02	-2.53766837e-02	1.17134949e+00	1.14362015e+00
snp_0283	0	0.00000000e+00	-5.97718796e-02	-5.97718796e-02	0.00000000e+00	4.18245226e-02	1.13130772e-01	-7.03453294e+01	-1.12018592e+00
snp_0284	0	0.00000000e+00	4.98350558e-02	4.98350558e-02	0.00000000e+00	-1.39067410e-01	-9.98691832e-02	-3.29468649e-01	-9.96021284e-01
snp_0285	0	0.00000000e+00	1.22073597e-01	1.22073597e-01	0.00000000e+00	-2.57683133e-01	-3.93448605e-01	-4.54877640e-01	-4.49833602e-01
snp_0286	0	0.00000000e+00	6.81987959e-02	6.81987959e-02	0.00000000e+00	1.28092654e-02	-4.14055906e-02	7.75838230e-01	2.54537653e+00
snp_0287	0	0.00000000e+00	-5.77815233e-02	-5.77815233e-02	0.00000000e+00	5.03028310e-02	1.22734290e-02	-3.72480313e+00	1.26969771e+00
snp_0288	0	0.00000000e+00	9.11159467e-02	9.11159467e-02	0.00000000e+00	-1.29330529e-01	-2.02226253e-01	-8.49390852e-01	-8.20049461e-01
snp_0289	0	0.00000000e+00	-1.45967072e-01	-1.45967072e-01	0.00000000e+00	-9.07551286e-02	5.34723680e-02	5.24087674e-01	1.57811275e+00
snp_0290	0	0.00000000e+00	7.57075291e-02	7.57075291e-02	0.00000000e+00	9.73642472e-02	2.73821025e-02	3.38217093e-01	7.34385485e-01
snp_0291	0	0.00000000e+00	1.02897135e-01	1.02897135e-01	0.00000000e+00	-8.93847715e-02	-1.41090461e-01	-3.71961335e+00	-2.69411301e+00
snp_0292	0	0.00000000e+00	-1.55188412e-01	-1.55188412e-01	0.00000000e+00	1.19033598e-01	1.49512865e-01	-5.65414691e+00	2.73433391e+01
snp_0293	0	0.00000000e+00	-5.41640608e-02	-5.41640608e-02	0.00000000e+00	1.21841403e-01	1.40162332e-01	-4.10264605e-01	-6.29827322e-01
snp_0294	0	0.00000000e+00	-2.61447760e-02	-2.61447760e-02	0.00000000e+00	-1.13715963e-01	-1.26121062e-01	1.30471741e-01	1.71704804e-01
snp_0295	1	2.00000000e-01	1.01898082e-01	1.01898082e-01	1.00000000e-01	-1.81399942e-02	-4.45724237e-02	1.37539030e+00	1.77753008e+00
snp_0296	0	0.00000000e+00	-1.88863950e-01	-1.88863950e-01	0.00000000e+00	6.41631508e-02	4.24687199e-02	2.09615204e+00	1.29009634e+00
snp_0297	0	0.00000000e+00	-1.42583345e-01	-1.42583345e-01	0.00000000e+00	1.83420684e-02	7.39183803e-02	1.22830887e+00	2.07650795e+00
snp_0298	1	2.00000000e-01	2.56096996e-01	2.56096996e-01	1.00000000e-01	1.44227462e-02	1.07749289e-02	9.20625240e-01	9.59625094e-01
snp_0299	0	0.00000000e+00	-2.03905600e-01	-2.03905600e-01	0.00000000e+00	-1.15088894e-01	-1.61225073e-02	5.41844871e-01	9.26725238e-01
